12.720000, -126.000000
12.730000, -131.000000
12.740000, -136.000000
12.750000, -130.000000
12.760000, -129.000000
12.770000, -131.000000
12.780000, -134.000000
12.790000, -138.000000
12.800000, -118.000000
12.810000, -116.000000
12.820000, -111.000000
12.830000, -93.000000
12.840000, -102.000000
12.850000, -99.000000
12.860000, -104.000000
12.870000, -93.000000
12.880000, -96.000000
12.890000, -119.000000
12.900000, -110.000000
12.910000, -130.000000
12.920000, -123.000000
12.930000, -127.000000
12.940000, -143.000000
12.950000, -134.000000
12.960000, -138.000000
12.970000, -139.000000
12.980000, -147.000000
12.990000, -141.000000
13.000000, -147.000000
13.010000, -151.000000
13.020000, -150.000000
13.030000, -147.000000
13.040000, -145.000000
13.050000, -149.000000
13.060000, -148.000000
13.070000, -148.000000
13.080000, -134.000000
13.090000, -133.000000
13.100000, -130.000000
13.110000, -137.000000
13.120000, -135.000000
13.130000, -131.000000
13.140000, -139.000000
13.150000, -133.000000
13.160000, -138.000000
13.170000, -132.000000
13.180000, -144.000000
13.190000, -143.000000
13.200000, -137.000000
13.210000, -138.000000
13.220000, -131.000000
13.230000, -128.000000
13.240000, -117.000000
13.250000, -117.000000
13.260000, -107.000000
13.270000, -98.000000
13.280000, -94.000000
13.290000, -98.000000
13.300000, -89.000000
13.310000, -89.000000
13.320000, -93.000000
13.330000, -82.000000
13.340000, -90.000000
13.350000, -94.000000
13.360000, -97.000000
13.370000, -92.000000
13.380000, -100.000000
13.390000, -101.000000
13.400000, -96.000000
13.410000, -107.000000
13.420000, -95.000000
13.430000, -90.000000
13.440000, -93.000000
13.450000, -81.000000
13.460000, -74.000000
13.470000, -82.000000
13.480000, -62.000000
13.490000, -54.000000
13.500000, -62.000000
13.510000, -42.000000
13.520000, -53.000000
13.530000, -49.000000
13.540000, -44.000000
13.550000, -67.000000
13.560000, -68.000000
13.570000, -75.000000
13.580000, -86.000000
13.590000, -96.000000
13.600000, -100.000000
13.610000, -105.000000
13.620000, -104.000000
13.630000, -94.000000
13.640000, -92.000000
13.650000, -81.000000
13.660000, -82.000000
13.670000, -68.000000
13.680000, -71.000000
13.690000, -79.000000
13.700000, -80.000000
13.710000, -85.000000
13.720000, -73.000000
13.730000, -78.000000
13.740000, -75.000000
13.750000, -83.000000
13.760000, -78.000000
13.770000, -66.000000
13.780000, -78.000000
13.790000, -70.000000
13.800000, -76.000000
13.810000, -72.000000
13.820000, -64.000000
13.830000, -61.000000
13.840000, -47.000000
13.850000, -55.000000
13.860000, -42.000000
13.870000, -33.000000
13.880000, -44.000000
13.890000, -32.000000
13.900000, -35.000000
13.910000, -36.000000
13.920000, -29.000000
13.930000, -29.000000
13.940000, -26.000000
13.950000, -21.000000
13.960000, -22.000000
13.970000, -19.000000
13.980000, -8.000000
13.990000, -10.000000
14.000000, 3.000000
14.010000, 4.000000
14.020000, 5.000000
14.030000, 21.000000
14.040000, 13.000000
14.050000, 10.000000
14.060000, 10.000000
14.070000, 1.000000
14.080000, 3.000000
14.090000, -1.000000
14.100000, -11.000000
14.110000, -13.000000
14.120000, -17.000000
14.130000, -17.000000
14.140000, -21.000000
14.150000, -18.000000
14.160000, -13.000000
14.170000, -16.000000
14.180000, -5.000000
14.190000, -3.000000
14.200000, -1.000000
14.210000, 0.000000
14.220000, -6.000000
14.230000, 2.000000
14.240000, 7.000000
14.250000, -2.000000
14.260000, -6.000000
14.270000, -7.000000
14.280000, -12.000000
14.290000, -28.000000
14.300000, -39.000000
14.310000, -45.000000
14.320000, -46.000000
14.330000, -51.000000
14.340000, -56.000000
14.350000, -56.000000
14.360000, -57.000000
14.370000, -54.000000
14.380000, -52.000000
14.390000, -51.000000
14.400000, -47.000000
14.410000, -46.000000
14.420000, -60.000000
14.430000, -53.000000
14.440000, -55.000000
14.450000, -60.000000
14.460000, -56.000000
14.470000, -60.000000
14.480000, -55.000000
14.490000, -63.000000
14.500000, -59.000000
14.510000, -63.000000
14.520000, -61.000000
14.530000, -56.000000
14.540000, -66.000000
14.550000, -59.000000
14.560000, -65.000000
14.570000, -59.000000
14.580000, -52.000000
14.590000, -51.000000
14.600000, -47.000000
14.610000, -49.000000
14.620000, -53.000000
14.630000, -55.000000
14.640000, -49.000000
14.650000, -50.000000
14.660000, -54.000000
14.670000, -60.000000
14.680000, -53.000000
14.690000, -53.000000
14.700000, -53.000000
14.710000, -43.000000
14.720000, -45.000000
14.730000, -39.000000
14.740000, -33.000000
14.750000, -29.000000
14.760000, -34.000000
14.770000, -31.000000
14.780000, -34.000000
14.790000, -43.000000
14.800000, -42.000000
14.810000, -39.000000
14.820000, -49.000000
14.830000, -52.000000
14.840000, -45.000000
14.850000, -51.000000
14.860000, -30.000000
14.870000, -43.000000
14.880000, -46.000000
14.890000, -28.000000
14.900000, -46.000000
14.910000, -30.000000
14.920000, -28.000000
14.930000, -36.000000
14.940000, -28.000000
14.950000, -31.000000
14.960000, -34.000000
14.970000, -36.000000
14.980000, -36.000000
14.990000, -44.000000
15.000000, -43.000000
15.010000, -46.000000
15.020000, -56.000000
15.030000, -59.000000
15.040000, -66.000000
15.050000, -67.000000
15.060000, -67.000000
15.070000, -72.000000
15.080000, -75.000000
15.090000, -71.000000
15.100000, -81.000000
15.110000, -79.000000
15.120000, -73.000000
15.130000, -85.000000
15.140000, -74.000000
15.150000, -77.000000
15.160000, -84.000000
15.170000, -85.000000
15.180000, -99.000000
15.190000, -96.000000
15.200000, -95.000000
15.210000, -111.000000
15.220000, -114.000000
15.230000, -110.000000
15.240000, -117.000000
15.250000, -112.000000
15.260000, -117.000000
15.270000, -119.000000
15.280000, -111.000000
15.290000, -115.000000
15.300000, -112.000000
15.310000, -105.000000
15.320000, -102.000000
15.330000, -99.000000
15.340000, -98.000000
15.350000, -99.000000
15.360000, -89.000000
15.370000, -82.000000
15.380000, -96.000000
15.390000, -87.000000
15.400000, -79.000000
15.410000, -92.000000
15.420000, -82.000000
15.430000, -87.000000
15.440000, -93.000000
15.450000, -85.000000
15.460000, -89.000000
15.470000, -98.000000
15.480000, -88.000000
15.490000, -84.000000
15.500000, -96.000000
15.510000, -77.000000
15.520000, -93.000000
15.530000, -88.000000
15.540000, -68.000000
15.550000, -89.000000
15.560000, -68.000000
15.570000, -76.000000
15.580000, -84.000000
15.590000, -70.000000
15.600000, -78.000000
15.610000, -73.000000
15.620000, -66.000000
15.630000, -65.000000
15.640000, -67.000000
15.650000, -69.000000
15.660000, -79.000000
15.670000, -87.000000
15.680000, -93.000000
15.690000, -102.000000
15.700000, -101.000000
15.710000, -117.000000
15.720000, -120.000000
15.730000, -114.000000
15.740000, -127.000000
15.750000, -119.000000
15.760000, -119.000000
15.770000, -123.000000
15.780000, -125.000000
15.790000, -123.000000
15.800000, -116.000000
15.810000, -125.000000
15.820000, -118.000000
15.830000, -131.000000
15.840000, -133.000000
15.850000, -131.000000
15.860000, -151.000000
15.870000, -158.000000
15.880000, -173.000000
15.890000, -179.000000
15.900000, -182.000000
15.910000, -198.000000
15.920000, -199.000000
15.930000, -201.000000
15.940000, -217.000000
15.950000, -212.000000
15.960000, -208.000000
15.970000, -216.000000
15.980000, -209.000000
15.990000, -214.000000
16.000000, -201.000000
16.010000, -195.000000
16.020000, -200.000000
16.030000, -201.000000
16.040000, -203.000000
16.050000, -197.000000
16.060000, -202.000000
16.070000, -208.000000
16.080000, -206.000000
16.090000, -201.000000
16.100000, -219.000000
16.110000, -217.000000
16.120000, -218.000000
16.130000, -227.000000
16.140000, -223.000000
16.150000, -231.000000
16.160000, -226.000000
16.170000, -227.000000
16.180000, -231.000000
16.190000, -233.000000
16.200000, -226.000000
16.210000, -225.000000
16.220000, -231.000000
16.230000, -226.000000
16.240000, -229.000000
16.250000, -226.000000
16.260000, -232.000000
16.270000, -228.000000
16.280000, -224.000000
16.290000, -226.000000
16.300000, -223.000000
16.310000, -226.000000
16.320000, -224.000000
16.330000, -223.000000
16.340000, -215.000000
16.350000, -225.000000
16.360000, -230.000000
16.370000, -224.000000
16.380000, -229.000000
16.390000, -232.000000
16.400000, -230.000000
16.410000, -233.000000
16.420000, -239.000000
16.430000, -239.000000
16.440000, -243.000000
16.450000, -245.000000
16.460000, -239.000000
16.470000, -241.000000
16.480000, -250.000000
16.490000, -252.000000
16.500000, -254.000000
16.510000, -254.000000
16.520000, -260.000000
16.530000, -263.000000
16.540000, -262.000000
16.550000, -262.000000
16.560000, -261.000000
16.570000, -269.000000
16.580000, -260.000000
16.590000, -261.000000
16.600000, -261.000000
16.610000, -254.000000
16.620000, -265.000000
16.630000, -260.000000
16.640000, -269.000000
16.650000, -274.000000
16.660000, -276.000000
16.670000, -287.000000
16.680000, -278.000000
16.690000, -283.000000
16.700000, -286.000000
16.710000, -287.000000
16.720000, -283.000000
16.730000, -277.000000
16.740000, -287.000000
16.750000, -274.000000
16.760000, -271.000000
16.770000, -278.000000
16.780000, -264.000000
16.790000, -273.000000
16.800000, -276.000000
16.810000, -266.000000
16.820000, -268.000000
16.830000, -263.000000
16.840000, -270.000000
16.850000, -264.000000
16.860000, -266.000000
16.870000, -281.000000
16.880000, -272.000000
16.890000, -273.000000
16.900000, -280.000000
16.910000, -279.000000
16.920000, -275.000000
16.930000, -279.000000
16.940000, -272.000000
16.950000, -269.000000
16.960000, -273.000000
16.970000, -263.000000
16.980000, -273.000000
16.990000, -265.000000
17.000000, -260.000000
17.010000, -264.000000
17.020000, -263.000000
17.030000, -269.000000
17.040000, -255.000000
17.050000, -266.000000
17.060000, -264.000000
17.070000, -268.000000
17.080000, -268.000000
17.090000, -249.000000
17.100000, -264.000000
17.110000, -252.000000
17.120000, -245.000000
17.130000, -255.000000
17.140000, -248.000000
17.150000, -245.000000
17.160000, -245.000000
17.170000, -240.000000
17.180000, -250.000000
17.190000, -242.000000
17.200000, -233.000000
17.210000, -237.000000
17.220000, -230.000000
17.230000, -242.000000
17.240000, -237.000000
17.250000, -238.000000
17.260000, -230.000000
17.270000, -234.000000
17.280000, -243.000000
17.290000, -238.000000
17.300000, -258.000000
17.310000, -246.000000
17.320000, -253.000000
17.330000, -247.000000
17.340000, -251.000000
17.350000, -259.000000
17.360000, -241.000000
17.370000, -247.000000
17.380000, -237.000000
17.390000, -237.000000
17.400000, -226.000000
17.410000, -231.000000
17.420000, -230.000000
17.430000, -215.000000
17.440000, -221.000000
17.450000, -210.000000
17.460000, -219.000000
17.470000, -212.000000
17.480000, -207.000000
17.490000, -215.000000
17.500000, -206.000000
17.510000, -212.000000
17.520000, -212.000000
17.530000, -213.000000
17.540000, -212.000000
17.550000, -208.000000
17.560000, -204.000000
17.570000, -200.000000
17.580000, -197.000000
17.590000, -192.000000
17.600000, -189.000000
17.610000, -178.000000
17.620000, -182.000000
17.630000, -172.000000
17.640000, -164.000000
17.650000, -163.000000
17.660000, -148.000000
17.670000, -153.000000
17.680000, -148.000000
17.690000, -139.000000
17.700000, -143.000000
17.710000, -139.000000
17.720000, -140.000000
17.730000, -150.000000
17.740000, -154.000000
17.750000, -148.000000
17.760000, -145.000000
17.770000, -149.000000
17.780000, -136.000000
17.790000, -133.000000
17.800000, -141.000000
17.810000, -141.000000
17.820000, -141.000000
17.830000, -131.000000
17.840000, -132.000000
17.850000, -135.000000
17.860000, -136.000000
17.870000, -138.000000
17.880000, -125.000000
17.890000, -132.000000
17.900000, -133.000000
17.910000, -130.000000
17.920000, -121.000000
17.930000, -112.000000
17.940000, -113.000000
17.950000, -109.000000
17.960000, -111.000000
17.970000, -97.000000
17.980000, -109.000000
17.990000, -96.000000
18.000000, -91.000000
18.010000, -98.000000
18.020000, -81.000000
18.030000, -104.000000
18.040000, -91.000000
18.050000, -96.000000
18.060000, -99.000000
18.070000, -84.000000
18.080000, -88.000000
18.090000, -73.000000
18.100000, -80.000000
18.110000, -68.000000
18.120000, -56.000000
18.130000, -49.000000
18.140000, -36.000000
18.150000, -38.000000
18.160000, -17.000000
18.170000, -12.000000
18.180000, -13.000000
18.190000, 10.000000
18.200000, 7.000000
18.210000, 4.000000
18.220000, 25.000000
18.230000, 27.000000
18.240000, 24.000000
18.250000, 34.000000
18.260000, 31.000000
18.270000, 35.000000
18.280000, 45.000000
18.290000, 37.000000
18.300000, 35.000000
18.310000, 46.000000
18.320000, 38.000000
18.330000, 52.000000
18.340000, 64.000000
18.350000, 56.000000
18.360000, 62.000000
18.370000, 62.000000
18.380000, 72.000000
18.390000, 69.000000
18.400000, 78.000000
18.410000, 88.000000
18.420000, 90.000000
18.430000, 101.000000
18.440000, 92.000000
18.450000, 97.000000
18.460000, 94.000000
18.470000, 87.000000
18.480000, 94.000000
18.490000, 78.000000
18.500000, 77.000000
18.510000, 79.000000
18.520000, 73.000000
18.530000, 80.000000
18.540000, 77.000000
18.550000, 75.000000
18.560000, 80.000000
18.570000, 84.000000
18.580000, 89.000000
18.590000, 96.000000
18.600000, 95.000000
18.610000, 102.000000
18.620000, 112.000000
18.630000, 105.000000
18.640000, 113.000000
18.650000, 107.000000
18.660000, 109.000000
18.670000, 115.000000
18.680000, 108.000000
18.690000, 112.000000
18.700000, 105.000000
18.710000, 105.000000
18.720000, 112.000000
18.730000, 117.000000
18.740000, 116.000000
18.750000, 128.000000
18.760000, 124.000000
18.770000, 127.000000
18.780000, 144.000000
18.790000, 129.000000
18.800000, 142.000000
18.810000, 143.000000
18.820000, 138.000000
18.830000, 150.000000
18.840000, 151.000000
18.850000, 161.000000
18.860000, 164.000000
18.870000, 165.000000
18.880000, 167.000000
18.890000, 170.000000
18.900000, 165.000000
18.910000, 165.000000
18.920000, 168.000000
18.930000, 165.000000
18.940000, 162.000000
18.950000, 156.000000
18.960000, 170.000000
18.970000, 161.000000
18.980000, 154.000000
18.990000, 165.000000
19.000000, 172.000000
19.010000, 179.000000
19.020000, 173.000000
19.030000, 186.000000
19.040000, 184.000000
19.050000, 179.000000
19.060000, 196.000000
19.070000, 183.000000
19.080000, 177.000000
19.090000, 175.000000
19.100000, 166.000000
19.110000, 172.000000
19.120000, 156.000000
19.130000, 160.000000
19.140000, 166.000000
19.150000, 159.000000
19.160000, 166.000000
19.170000, 156.000000
19.180000, 162.000000
19.190000, 159.000000
19.200000, 162.000000
19.210000, 160.000000
19.220000, 148.000000
19.230000, 159.000000
19.240000, 161.000000
19.250000, 162.000000
19.260000, 150.000000
19.270000, 152.000000
19.280000, 152.000000
19.290000, 143.000000
19.300000, 144.000000
19.310000, 134.000000
19.320000, 132.000000
19.330000, 127.000000
19.340000, 108.000000
19.350000, 115.000000
19.360000, 118.000000
19.370000, 112.000000
19.380000, 122.000000
19.390000, 116.000000
19.400000, 120.000000
19.410000, 117.000000
19.420000, 120.000000
19.430000, 118.000000
19.440000, 102.000000
19.450000, 111.000000
19.460000, 102.000000
19.470000, 103.000000
19.480000, 93.000000
19.490000, 89.000000
19.500000, 83.000000
19.510000, 67.000000
19.520000, 93.000000
19.530000, 76.000000
19.540000, 79.000000
19.550000, 91.000000
19.560000, 82.000000
19.570000, 102.000000
19.580000, 94.000000
19.590000, 99.000000
19.600000, 103.000000
19.610000, 103.000000
19.620000, 105.000000
19.630000, 96.000000
19.640000, 102.000000
19.650000, 101.000000
19.660000, 105.000000
19.670000, 93.000000
19.680000, 80.000000
19.690000, 89.000000
19.700000, 86.000000
19.710000, 77.000000
19.720000, 79.000000
19.730000, 76.000000
19.740000, 76.000000
19.750000, 80.000000
19.760000, 78.000000
19.770000, 85.000000
19.780000, 79.000000
19.790000, 68.000000
19.800000, 73.000000
19.810000, 71.000000
19.820000, 69.000000
19.830000, 70.000000
19.840000, 63.000000
19.850000, 64.000000
19.860000, 66.000000
19.870000, 58.000000
19.880000, 46.000000
19.890000, 50.000000
19.900000, 46.000000
19.910000, 37.000000
19.920000, 36.000000
19.930000, 32.000000
19.940000, 40.000000
19.950000, 34.000000
19.960000, 37.000000
19.970000, 29.000000
19.980000, 30.000000
19.990000, 28.000000
20.000000, 18.000000
20.010000, 30.000000
20.020000, 16.000000
20.030000, 13.000000
20.040000, 5.000000
20.050000, 0.000000
20.060000, 2.000000
20.070000, 11.000000
20.080000, 9.000000
20.090000, 3.000000
20.100000, 22.000000
20.110000, 11.000000
20.120000, 11.000000
20.130000, 8.000000
20.140000, 7.000000
20.150000, 2.000000
20.160000, -18.000000
20.170000, -4.000000
20.180000, 0.000000
20.190000, 2.000000
20.200000, -11.000000
20.210000, -14.000000
20.220000, -4.000000
20.230000, -19.000000
20.240000, -9.000000
20.250000, -14.000000
20.260000, -10.000000
20.270000, 6.000000
20.280000, 5.000000
20.290000, 7.000000
20.300000, -2.000000
20.310000, 7.000000
20.320000, -1.000000
20.330000, -16.000000
20.340000, -16.000000
20.350000, -28.000000
20.360000, -29.000000
20.370000, -37.000000
20.380000, -37.000000
20.390000, -47.000000
20.400000, -56.000000
20.410000, -38.000000
20.420000, -35.000000
20.430000, -32.000000
20.440000, -28.000000
20.450000, -24.000000
20.460000, -17.000000
20.470000, -24.000000
20.480000, -25.000000
20.490000, -22.000000
20.500000, -38.000000
20.510000, -37.000000
20.520000, -42.000000
20.530000, -59.000000
20.540000, -59.000000
20.550000, -66.000000
20.560000, -69.000000
20.570000, -75.000000
20.580000, -83.000000
20.590000, -76.000000
20.600000, -72.000000
20.610000, -72.000000
20.620000, -78.000000
20.630000, -78.000000
20.640000, -79.000000
20.650000, -96.000000
20.660000, -88.000000
20.670000, -83.000000
20.680000, -94.000000
20.690000, -99.000000
20.700000, -99.000000
20.710000, -101.000000
20.720000, -100.000000
20.730000, -96.000000
20.740000, -102.000000
20.750000, -90.000000
20.760000, -100.000000
20.770000, -107.000000
20.780000, -101.000000
20.790000, -110.000000
20.800000, -106.000000
20.810000, -123.000000
20.820000, -115.000000
20.830000, -109.000000
20.840000, -118.000000
20.850000, -115.000000
20.860000, -111.000000
20.870000, -117.000000
20.880000, -127.000000
20.890000, -109.000000
20.900000, -130.000000
20.910000, -130.000000
20.920000, -119.000000
20.930000, -143.000000
20.940000, -135.000000
20.950000, -140.000000
20.960000, -143.000000
20.970000, -144.000000
20.980000, -147.000000
20.990000, -148.000000
21.000000, -143.000000
21.010000, -146.000000
21.020000, -164.000000
21.030000, -146.000000
21.040000, -161.000000
21.050000, -161.000000
21.060000, -139.000000
21.070000, -148.000000
21.080000, -143.000000
21.090000, -155.000000
21.100000, -148.000000
21.110000, -139.000000
21.120000, -153.000000
21.130000, -153.000000
21.140000, -149.000000
21.150000, -162.000000
21.160000, -171.000000
21.170000, -169.000000
21.180000, -171.000000
21.190000, -163.000000
21.200000, -169.000000
21.210000, -175.000000
21.220000, -178.000000
21.230000, -178.000000
21.240000, -175.000000
21.250000, -169.000000
21.260000, -172.000000
21.270000, -178.000000
21.280000, -156.000000
21.290000, -173.000000
21.300000, -173.000000
21.310000, -160.000000
21.320000, -183.000000
21.330000, -168.000000
21.340000, -167.000000
21.350000, -187.000000
21.360000, -182.000000
21.370000, -187.000000
21.380000, -197.000000
21.390000, -193.000000
21.400000, -199.000000
21.410000, -195.000000
21.420000, -204.000000
21.430000, -208.000000
21.440000, -195.000000
21.450000, -207.000000
21.460000, -194.000000
21.470000, -194.000000
21.480000, -202.000000
21.490000, -193.000000
21.500000, -201.000000
21.510000, -204.000000
21.520000, -207.000000
21.530000, -215.000000
21.540000, -216.000000
21.550000, -215.000000
21.560000, -218.000000
21.570000, -214.000000
21.580000, -213.000000
21.590000, -208.000000
21.600000, -209.000000
21.610000, -202.000000
21.620000, -189.000000
21.630000, -187.000000
21.640000, -180.000000
21.650000, -179.000000
21.660000, -182.000000
21.670000, -181.000000
21.680000, -174.000000
21.690000, -173.000000
21.700000, -171.000000
21.710000, -172.000000
21.720000, -170.000000
21.730000, -167.000000
21.740000, -168.000000
21.750000, -164.000000
21.760000, -164.000000
21.770000, -161.000000
21.780000, -151.000000
21.790000, -151.000000
21.800000, -151.000000
21.810000, -137.000000
21.820000, -146.000000
21.830000, -146.000000
21.840000, -138.000000
21.850000, -144.000000
21.860000, -136.000000
21.870000, -145.000000
21.880000, -149.000000
21.890000, -146.000000
21.900000, -152.000000
21.910000, -143.000000
21.920000, -150.000000
21.930000, -149.000000
21.940000, -137.000000
21.950000, -136.000000
21.960000, -134.000000
21.970000, -126.000000
21.980000, -122.000000
21.990000, -143.000000
22.000000, -134.000000
22.010000, -132.000000
22.020000, -145.000000
22.030000, -142.000000
22.040000, -150.000000
22.050000, -147.000000
22.060000, -148.000000
22.070000, -152.000000
22.080000, -156.000000
22.090000, -153.000000
22.100000, -157.000000
22.110000, -168.000000
22.120000, -156.000000
22.130000, -154.000000
22.140000, -150.000000
22.150000, -149.000000
22.160000, -157.000000
22.170000, -146.000000
22.180000, -138.000000
22.190000, -148.000000
22.200000, -144.000000
22.210000, -134.000000
22.220000, -142.000000
22.230000, -135.000000
22.240000, -125.000000
22.250000, -127.000000
22.260000, -123.000000
22.270000, -124.000000
22.280000, -124.000000
22.290000, -125.000000
22.300000, -124.000000
22.310000, -112.000000
22.320000, -119.000000
22.330000, -117.000000
22.340000, -108.000000
22.350000, -106.000000
22.360000, -101.000000
22.370000, -101.000000
22.380000, -93.000000
22.390000, -84.000000
22.400000, -82.000000
22.410000, -86.000000
22.420000, -86.000000
22.430000, -74.000000
22.440000, -79.000000
22.450000, -80.000000
22.460000, -73.000000
22.470000, -69.000000
22.480000, -70.000000
22.490000, -76.000000
22.500000, -64.000000
22.510000, -78.000000
22.520000, -72.000000
22.530000, -64.000000
22.540000, -83.000000
22.550000, -71.000000
22.560000, -77.000000
22.570000, -72.000000
22.580000, -63.000000
22.590000, -68.000000
22.600000, -68.000000
22.610000, -69.000000
22.620000, -76.000000
22.630000, -74.000000
22.640000, -64.000000
22.650000, -71.000000
22.660000, -68.000000
22.670000, -76.000000
22.680000, -77.000000
22.690000, -70.000000
22.700000, -68.000000
22.710000, -75.000000
22.720000, -80.000000
22.730000, -71.000000
22.740000, -78.000000
22.750000, -66.000000
22.760000, -63.000000
22.770000, -72.000000
22.780000, -79.000000
22.790000, -80.000000
22.800000, -74.000000
22.810000, -102.000000
22.820000, -96.000000
22.830000, -85.000000
22.840000, -103.000000
22.850000, -105.000000
22.860000, -107.000000
22.870000, -112.000000
22.880000, -107.000000
22.890000, -106.000000
22.900000, -103.000000
22.910000, -80.000000
22.920000, -87.000000
22.930000, -90.000000
22.940000, -77.000000
22.950000, -84.000000
22.960000, -74.000000
22.970000, -73.000000
22.980000, -78.000000
22.990000, -81.000000
23.000000, -85.000000
23.010000, -75.000000
23.020000, -75.000000
23.030000, -77.000000
23.040000, -68.000000
23.050000, -76.000000
23.060000, -79.000000
23.070000, -65.000000
23.080000, -72.000000
23.090000, -59.000000
23.100000, -57.000000
23.110000, -60.000000
23.120000, -45.000000
23.130000, -52.000000
23.140000, -53.000000
23.150000, -54.000000
23.160000, -51.000000
23.170000, -43.000000
23.180000, -39.000000
23.190000, -31.000000
23.200000, -35.000000
23.210000, -22.000000
23.220000, -25.000000
23.230000, -37.000000
23.240000, -27.000000
23.250000, -19.000000
23.260000, -20.000000
23.270000, -22.000000
23.280000, -15.000000
23.290000, -11.000000
23.300000, -16.000000
23.310000, -17.000000
23.320000, 7.000000
23.330000, 1.000000
23.340000, -2.000000
23.350000, -6.000000
23.360000, -11.000000
23.370000, 0.000000
23.380000, -10.000000
23.390000, 5.000000
23.400000, -9.000000
23.410000, -14.000000
23.420000, -13.000000
23.430000, -17.000000
23.440000, -19.000000
23.450000, -28.000000
23.460000, -26.000000
23.470000, -32.000000
23.480000, -17.000000
23.490000, -28.000000
23.500000, -17.000000
23.510000, -12.000000
23.520000, -33.000000
23.530000, -26.000000
23.540000, -29.000000
23.550000, -26.000000
23.560000, -32.000000
23.570000, -37.000000
23.580000, -37.000000
23.590000, -42.000000
23.600000, -63.000000
23.610000, -61.000000
23.620000, -64.000000
23.630000, -77.000000
23.640000, -55.000000
23.650000, -71.000000
23.660000, -64.000000
23.670000, -50.000000
23.680000, -64.000000
23.690000, -46.000000
23.700000, -47.000000
23.710000, -51.000000
23.720000, -45.000000
23.730000, -45.000000
23.740000, -50.000000
23.750000, -59.000000
23.760000, -58.000000
23.770000, -61.000000
23.780000, -58.000000
23.790000, -75.000000
23.800000, -71.000000
23.810000, -57.000000
23.820000, -77.000000
23.830000, -62.000000
23.840000, -66.000000
23.850000, -63.000000
23.860000, -47.000000
23.870000, -54.000000
23.880000, -47.000000
23.890000, -51.000000
23.900000, -51.000000
23.910000, -37.000000
23.920000, -42.000000
23.930000, -44.000000
23.940000, -35.000000
23.950000, -48.000000
23.960000, -38.000000
23.970000, -42.000000
23.980000, -39.000000
23.990000, -13.000000
24.000000, -25.000000
24.010000, -7.000000
24.020000, -11.000000
24.030000, -14.000000
24.040000, 3.000000
24.050000, -5.000000
24.060000, -4.000000
24.070000, 4.000000
24.080000, 14.000000
24.090000, 2.000000
24.100000, -11.000000
24.110000, -5.000000
24.120000, -8.000000
24.130000, -21.000000
24.140000, -23.000000
24.150000, -34.000000
24.160000, -38.000000
24.170000, -37.000000
24.180000, -38.000000
24.190000, -41.000000
24.200000, -39.000000
24.210000, -42.000000
24.220000, -50.000000
24.230000, -36.000000
24.240000, -49.000000
24.250000, -46.000000
24.260000, -45.000000
24.270000, -48.000000
24.280000, -42.000000
24.290000, -50.000000
24.300000, -41.000000
24.310000, -58.000000
24.320000, -56.000000
24.330000, -63.000000
24.340000, -97.000000
24.350000, -88.000000
24.360000, -104.000000
24.370000, -101.000000
24.380000, -97.000000
24.390000, -110.000000
24.400000, -83.000000
24.410000, -106.000000
24.420000, -101.000000
24.430000, -92.000000
24.440000, -99.000000
24.450000, -79.000000
24.460000, -88.000000
24.470000, -89.000000
24.480000, -88.000000
24.490000, -86.000000
24.500000, -101.000000
24.510000, -105.000000
24.520000, -105.000000
24.530000, -111.000000
24.540000, -104.000000
24.550000, -102.000000
24.560000, -102.000000
24.570000, -112.000000
24.580000, -97.000000
24.590000, -95.000000
24.600000, -97.000000
24.610000, -85.000000
24.620000, -96.000000
24.630000, -89.000000
24.640000, -85.000000
24.650000, -97.000000
24.660000, -96.000000
24.670000, -91.000000
24.680000, -87.000000
24.690000, -84.000000
24.700000, -82.000000
24.710000, -83.000000
24.720000, -75.000000
24.730000, -66.000000
24.740000, -63.000000
24.750000, -51.000000
24.760000, -59.000000
24.770000, -56.000000
24.780000, -34.000000
24.790000, -37.000000
24.800000, -45.000000
24.810000, -52.000000
24.820000, -46.000000
24.830000, -43.000000
24.840000, -47.000000
24.850000, -51.000000
24.860000, -53.000000
24.870000, -44.000000
24.880000, -60.000000
24.890000, -54.000000
24.900000, -35.000000
24.910000, -37.000000
24.920000, -33.000000
24.930000, -37.000000
24.940000, -24.000000
24.950000, -16.000000
24.960000, -30.000000
24.970000, -21.000000
24.980000, -24.000000
24.990000, -31.000000
25.000000, -35.000000
25.010000, -34.000000
25.020000, -38.000000
25.030000, -47.000000
25.040000, -30.000000
25.050000, -47.000000
25.060000, -52.000000
25.070000, -39.000000
25.080000, -60.000000
25.090000, -61.000000
25.100000, -60.000000
25.110000, -72.000000
25.120000, -68.000000
25.130000, -78.000000
25.140000, -70.000000
25.150000, -73.000000
25.160000, -77.000000
25.170000, -63.000000
25.180000, -77.000000
25.190000, -62.000000
25.200000, -74.000000
25.210000, -80.000000
25.220000, -68.000000
25.230000, -88.000000
25.240000, -85.000000
25.250000, -81.000000
25.260000, -83.000000
25.270000, -86.000000
25.280000, -77.000000
25.290000, -78.000000
25.300000, -74.000000
25.310000, -65.000000
25.320000, -65.000000
25.330000, -68.000000
25.340000, -72.000000
25.350000, -70.000000
25.360000, -72.000000
25.370000, -73.000000
25.380000, -74.000000
25.390000, -67.000000
25.400000, -67.000000
25.410000, -64.000000
25.420000, -72.000000
25.430000, -77.000000
