1557.000, 35.066, -7.626, -11.119
1557.010, 22.274, 8.065, -14.702
1557.020, 5.407, 20.206, -11.072
1557.030, -9.445, 30.758, -6.139
1557.040, -18.805, 40.409, -7.048
1557.050, -21.836, 47.200, -15.045
1557.060, -17.348, 49.487, -23.665
1557.070, -4.735, 47.100, -25.396
1557.080, 12.990, 40.594, -18.414
1557.090, 30.270, 30.113, -6.035
1557.100, 43.774, 16.611, 6.612
1557.110, 53.180, 1.469, 14.547
1557.120, 57.856, -13.101, 15.573
1557.130, 55.215, -23.906, 12.626
1557.140, 43.118, -27.392, 11.501
1557.150, 24.295, -20.885, 15.394
1557.160, 5.222, -7.296, 21.808
1557.170, -10.500, 5.764, 26.209
1557.180, -23.191, 12.386, 26.787
1557.190, -33.135, 12.433, 24.022
1557.200, -40.478, 9.013, 19.159
1557.210, -44.966, 3.414, 12.626
1557.220, -44.650, -2.650, 3.721
1557.230, -39.656, -5.932, -8.316
1557.240, -32.354, -6.413, -22.908
1557.250, -23.921, -6.680, -36.321
1557.260, -15.850, -7.385, -43.513
1557.270, -10.160, -7.248, -40.976
1557.280, -7.871, -6.033, -28.770
1557.290, -8.193, -4.673, -11.505
1557.300, -9.545, -3.083, 5.227
1557.310, -11.959, -1.656, 17.660
1557.320, -14.199, -2.611, 23.405
1557.330, -12.127, -6.278, 22.509
1557.340, -3.873, -10.626, 18.574
1557.350, 7.610, -14.755, 16.218
1557.360, 18.268, -18.883, 17.500
1557.370, 24.802, -23.228, 20.447
1557.380, 25.376, -27.532, 20.157
1557.390, 21.050, -30.235, 14.489
1557.400, 13.363, -30.255, 6.129
1557.410, 3.956, -27.423, -2.727
1557.420, -3.522, -21.149, -10.844
1557.430, -3.924, -10.803, -16.664
1557.440, 5.208, 3.119, -20.177
1557.450, 20.912, 16.294, -21.289
1557.460, 37.712, 22.939, -18.643
1557.470, 48.677, 22.391, -11.482
1557.480, 48.231, 18.076, -1.386
1557.490, 36.829, 13.087, 7.946
1557.500, 19.840, 9.649, 14.216
1557.510, 3.900, 7.545, 16.618
1557.520, -6.981, 5.285, 13.532
1557.530, -13.330, 4.680, 5.287
1557.540, -17.351, 8.798, -4.998
1557.550, -20.904, 18.102, -14.665
1557.560, -25.935, 29.640, -22.738
1557.570, -32.536, 38.838, -28.289
1557.580, -38.425, 43.049, -29.567
1557.590, -41.106, 42.147, -26.395
1557.600, -38.161, 37.895, -20.488
1557.610, -28.265, 32.989, -14.069
1557.620, -14.230, 28.401, -8.687
1557.630, -1.580, 22.407, -3.183
1557.640, 5.704, 12.838, 4.337
1557.650, 6.519, -1.052, 13.046
1557.660, 4.330, -18.409, 19.839
1557.670, 3.996, -36.853, 22.561
1557.680, 5.903, -52.206, 22.417
1557.690, 8.936, -59.561, 22.221
1557.700, 12.167, -57.984, 22.724
1557.710, 13.807, -51.267, 21.077
1557.720, 13.960, -42.495, 14.395
1557.730, 12.042, -33.382, 5.239
1557.740, 4.909, -25.577, -0.534
1557.750, -8.395, -19.104, -0.363
1557.760, -25.391, -11.949, 2.996
1557.770, -40.740, -1.866, 4.249
1557.780, -46.861, 10.344, 1.506
1557.790, -37.591, 22.110, -2.973
1557.800, -12.875, 31.755, -7.625
1557.810, 20.439, 37.783, -10.925
1557.820, 53.051, 38.600, -12.004
1557.830, 75.982, 33.163, -13.620
1557.840, 81.432, 23.012, -16.036
1557.850, 67.463, 11.316, -15.171
1557.860, 41.385, 1.189, -9.568
1557.870, 14.091, -4.126, -0.490
1557.880, -7.217, -4.371, 9.922
1557.890, -21.204, -1.586, 18.383
1557.900, -30.471, 3.283, 22.168
1557.910, -35.531, 8.053, 20.241
1557.920, -33.954, 8.938, 14.439
1557.930, -26.423, 4.597, 7.340
1557.940, -16.861, -3.265, -0.655
1557.950, -8.457, -10.842, -8.762
1557.960, -3.244, -13.793, -14.838
1557.970, -1.334, -11.508, -18.025
1557.980, -0.788, -6.755, -19.653
1557.990, 1.135, -2.093, -20.445
1558.000, 6.428, 1.061, -19.057
1558.010, 13.857, 3.608, -16.325
1558.020, 19.378, 7.277, -15.980
1558.030, 18.551, 10.560, -17.776
1558.040, 9.885, 9.710, -16.713
1558.050, -3.862, 4.065, -11.031
1558.060, -18.336, -2.486, -2.872
1558.070, -30.309, -5.534, 6.361
1558.080, -38.650, -3.308, 14.913
1558.090, -42.854, 2.434, 20.336
1558.100, -42.213, 6.897, 22.448
1558.110, -35.961, 4.536, 23.677
1558.120, -24.189, -6.533, 24.955
1558.130, -9.501, -22.179, 23.745
1558.140, 5.262, -35.175, 17.797
1558.150, 19.342, -38.803, 8.490
1558.160, 32.130, -31.148, -0.650
1558.170, 42.431, -17.276, -6.947
1558.180, 49.262, -5.289, -7.862
1558.190, 51.272, 0.761, -2.600
1558.200, 46.365, 2.258, 5.238
1558.210, 34.268, 0.282, 11.605
1558.220, 19.721, -4.353, 15.688
1558.230, 8.303, -9.218, 19.202
1558.240, 1.408, -10.266, 20.993
1558.250, -2.428, -2.680, 15.638
1558.260, -6.696, 14.162, 1.171
1558.270, -14.511, 35.880, -18.946
1558.280, -23.919, 55.371, -38.087
1558.290, -28.291, 65.384, -47.960
1558.300, -22.933, 62.452, -44.610
1558.310, -10.081, 49.389, -31.230
1558.320, 3.263, 33.267, -14.311
1558.330, 11.067, 19.166, 0.161
1558.340, 12.410, 7.645, 9.070
1558.350, 8.951, -3.504, 13.620
1558.360, 1.474, -17.006, 17.004
1558.370, -9.032, -32.813, 20.855
1558.380, -20.655, -46.062, 24.567
1558.390, -29.384, -51.568, 26.276
1558.400, -30.651, -49.113, 24.286
1558.410, -25.419, -41.013, 18.123
1558.420, -19.791, -29.185, 9.043
1558.430, -16.909, -15.446, -1.903
1558.440, -14.050, -1.747, -14.346
1558.450, -8.139, 8.307, -24.773
1558.460, 0.386, 10.431, -28.862
1558.470, 8.980, 3.632, -26.463
1558.480, 16.167, -9.330, -19.350
1558.490, 21.721, -22.832, -8.901
1558.500, 24.236, -29.830, 2.850
1558.510, 21.610, -26.038, 12.732
1558.520, 13.842, -11.929, 17.017
1558.530, 4.659, 9.112, 13.787
1558.540, -1.802, 31.712, 5.570
1558.550, -3.755, 48.348, -3.903
1558.560, -0.362, 52.996, -13.813
1558.570, 7.734, 45.522, -22.075
1558.580, 18.486, 31.334, -23.992
1558.590, 28.593, 17.343, -18.566
1558.600, 34.131, 6.572, -9.076
1558.610, 33.078, -2.981, 0.497
1558.620, 26.504, -13.599, 7.169
1558.630, 17.536, -25.063, 10.174
1558.640, 7.476, -35.161, 10.518
1558.650, -3.563, -40.109, 9.976
1558.660, -13.758, -36.246, 9.005
1558.670, -21.961, -22.731, 7.237
1558.680, -28.848, -2.574, 6.076
1558.690, -35.785, 18.979, 5.904
1558.700, -43.393, 36.172, 5.256
1558.710, -48.804, 45.703, 3.913
1558.720, -48.485, 48.698, 2.228
1558.730, -43.744, 46.867, -0.964
1558.740, -37.873, 40.260, -6.886
1558.750, -32.311, 28.371, -12.982
1558.760, -26.674, 10.867, -15.171
1558.770, -17.433, -9.707, -12.811
1558.780, -1.590, -27.235, -7.785
1558.790, 17.659, -36.636, -2.791
1558.800, 35.622, -37.858, 0.655
1558.810, 51.142, -34.343, 3.636
1558.820, 63.273, -29.591, 7.830
1558.830, 69.905, -26.814, 14.744
1558.840, 69.785, -27.049, 23.960
1558.850, 63.821, -27.170, 31.594
1558.860, 54.785, -24.016, 34.490
1558.870, 44.105, -17.663, 33.132
1558.880, 31.221, -10.104, 29.152
1558.890, 16.442, -2.770, 23.322
1558.900, 0.881, 4.401, 15.829
1558.910, -14.571, 11.242, 6.977
1558.920, -29.429, 16.316, -2.454
1558.930, -41.938, 17.565, -11.077
1558.940, -48.519, 14.172, -16.968
1558.950, -48.792, 8.181, -18.965
1558.960, -45.845, 2.897, -16.609
1558.970, -43.184, 0.016, -10.873
1558.980, -44.322, -0.620, -6.433
1558.990, -48.801, 0.988, -6.484
1559.000, -50.988, 4.599, -8.855
1559.010, -44.551, 8.069, -12.554
1559.020, -27.201, 8.891, -18.589
1559.030, -2.799, 6.335, -23.491
1559.040, 21.356, 1.934, -22.515
1559.050, 38.334, -2.247, -16.620
1559.060, 44.958, -4.387, -10.393
1559.070, 43.170, -2.356, -8.043
1559.080, 36.415, 2.362, -11.431
1559.090, 26.354, 5.143, -17.965
1559.100, 14.397, 4.934, -23.408
1559.110, 3.686, 3.839, -25.624
1559.120, -2.236, 4.076, -23.632
1559.130, -1.202, 7.076, -17.142
1559.140, 6.556, 11.489, -7.150
1559.150, 17.396, 14.997, 3.430
1559.160, 25.417, 16.615, 11.179
1559.170, 26.122, 15.378, 14.936
1559.180, 19.566, 11.673, 15.233
1559.190, 8.982, 6.340, 12.816
1559.200, -2.847, -1.249, 9.179
1559.210, -15.343, -9.553, 6.663
1559.220, -29.294, -15.127, 6.824
1559.230, -42.167, -15.528, 9.551
1559.240, -48.513, -10.277, 13.827
1559.250, -46.538, -1.800, 19.757
1559.260, -38.950, 6.430, 26.844
1559.270, -30.358, 12.748, 31.588
1559.280, -23.973, 18.470, 31.775
1559.290, -18.930, 26.123, 28.327
1559.300, -12.613, 36.176, 22.377
1559.310, -3.230, 46.270, 14.684
1559.320, 9.929, 52.279, 6.529
1559.330, 25.947, 49.180, -0.254
1559.340, 42.357, 34.017, -4.434
1559.350, 57.287, 9.656, -6.072
1559.360, 69.168, -17.341, -5.484
1559.370, 74.755, -41.743, -3.074
1559.380, 72.253, -61.724, 0.666
1559.390, 62.721, -77.438, 5.960
1559.400, 49.034, -88.534, 12.255
1559.410, 35.171, -93.684, 17.342
1559.420, 21.372, -90.568, 18.515
1559.430, 5.631, -77.558, 13.959
1559.440, -11.591, -56.817, 4.589
1559.450, -29.440, -33.251, -6.061
1559.460, -46.960, -11.484, -15.346
1559.470, -62.074, 6.164, -23.323
1559.480, -71.484, 20.397, -30.084
1559.490, -71.252, 32.140, -35.196
1559.500, -60.614, 40.654, -39.198
1559.510, -43.901, 44.381, -42.398
1559.520, -27.751, 40.970, -43.866
1559.530, -17.068, 29.485, -42.145
1559.540, -11.909, 13.756, -36.504
1559.550, -8.711, 0.341, -27.274
1559.560, -6.020, -5.296, -15.408
1559.570, -3.991, -0.962, -3.226
1559.580, -1.311, 10.490, 6.846
1559.590, 2.436, 23.750, 13.976
1559.600, 6.531, 34.152, 17.599
1559.610, 10.406, 38.190, 17.550
1559.620, 14.651, 35.079, 14.678
1559.630, 19.129, 25.354, 10.479
1559.640, 20.154, 9.973, 7.068
1559.650, 15.673, -6.467, 5.748
1559.660, 8.366, -17.007, 6.228
1559.670, 1.958, -17.438, 7.923
1559.680, -1.517, -8.912, 8.890
1559.690, -2.739, 3.461, 5.295
1559.700, -3.483, 15.420, -2.981
1559.710, -3.954, 25.710, -11.259
1559.720, -3.039, 34.095, -15.341
1559.730, -1.031, 39.818, -13.093
1559.740, 0.649, 41.767, -5.470
1559.750, 2.414, 39.867, 3.522
1559.760, 5.446, 35.036, 9.834
1559.770, 9.303, 27.469, 10.378
1559.780, 14.192, 16.575, 5.221
1559.790, 21.760, 2.889, 0.148
1559.800, 31.130, -13.367, 3.178
1559.810, 39.182, -34.141, 17.462
1559.820, 44.126, -57.953, 37.530
1559.830, 45.916, -77.761, 53.285
1559.840, 44.998, -86.823, 57.475
1559.850, 42.169, -83.931, 49.561
1559.860, 37.267, -74.634, 34.289
1559.870, 28.857, -64.779, 18.538
1559.880, 18.667, -54.633, 7.247
1559.890, 9.713, -41.403, -0.120
1559.900, 0.425, -22.676, -6.015
1559.910, -13.094, 2.958, -11.894
1559.920, -32.010, 33.877, -19.557
1559.930, -53.782, 63.382, -28.748
1559.940, -74.435, 84.359, -36.306
1559.950, -90.128, 94.085, -38.778
1559.960, -98.960, 91.223, -33.710
1559.970, -101.379, 73.317, -20.528
1559.980, -96.222, 41.356, -1.221
1559.990, -80.733, 2.638, 21.378
1560.000, -55.853, -32.772, 45.273
1560.010, -26.331, -56.114, 66.128
1560.020, 2.336, -63.726, 74.987
1560.030, 24.446, -57.309, 64.759
1560.040, 35.379, -41.466, 37.138
1560.050, 35.230, -23.551, -0.396
1560.060, 30.247, -10.738, -40.122
1560.070, 27.833, -5.148, -74.153
1560.080, 32.313, -4.663, -94.667
1560.090, 44.150, -7.131, -98.825
1560.100, 59.487, -9.271, -90.539
1560.110, 72.165, -6.318, -75.205
1560.120, 75.625, 2.036, -56.284
1560.130, 65.646, 12.678, -36.841
1560.140, 44.835, 25.439, -19.700
1560.150, 21.288, 41.114, -4.263
1560.160, 2.476, 56.610, 11.274
1560.170, -8.983, 67.181, 23.555
1560.180, -15.382, 70.893, 27.774
1560.190, -18.698, 67.979, 24.298
1560.200, -18.234, 58.216, 15.888
1560.210, -13.290, 41.952, 6.663
1560.220, -4.013, 21.733, 4.205
1560.230, 7.493, 0.082, 12.202
1560.240, 16.291, -21.585, 25.557
1560.250, 16.386, -41.395, 37.727
1560.260, 5.799, -56.487, 43.688
1560.270, -10.190, -64.337, 39.918
1560.280, -23.325, -64.203, 28.450
1560.290, -27.902, -55.544, 14.502
1560.300, -22.040, -39.508, 2.884
1560.310, -8.347, -22.681, -2.393
1560.320, 6.427, -11.466, -0.166
1560.330, 16.625, -5.270, 7.382
1560.340, 19.678, 0.220, 15.357
1560.350, 15.423, 8.615, 17.701
1560.360, 4.827, 20.952, 10.658
1560.370, -13.411, 32.866, -2.242
1560.380, -38.454, 36.474, -12.854
1560.390, -61.509, 28.449, -20.080
1560.400, -70.801, 13.529, -27.391
1560.410, -61.329, -2.743, -32.254
1560.420, -38.902, -17.996, -30.721
1560.430, -16.712, -30.681, -23.410
1560.440, -5.082, -41.016, -11.542
1560.450, -4.095, -48.201, 3.229
1560.460, -8.784, -50.241, 15.240
1560.470, -14.742, -48.338, 18.678
1560.480, -17.665, -42.857, 13.053
1560.490, -13.716, -32.778, 3.268
1560.500, -1.102, -19.780, -4.183
1560.510, 19.423, -6.193, -5.423
1560.520, 43.819, 5.334, 0.660
1560.530, 66.687, 12.734, 12.806
1560.540, 83.422, 16.893, 27.201
1560.550, 89.439, 18.358, 39.004
1560.560, 82.853, 16.019, 44.784
1560.570, 65.456, 10.574, 43.729
1560.580, 40.474, 6.970, 35.245
1560.590, 12.500, 11.263, 20.790
1560.600, -13.344, 23.316, 7.723
1560.610, -33.080, 36.747, 2.045
1560.620, -44.909, 46.016, 1.158
1560.630, -48.108, 49.866, -1.182
1560.640, -42.254, 50.574, -9.996
1560.650, -30.474, 51.238, -27.398
1560.660, -20.037, 51.757, -49.671
1560.670, -17.363, 49.504, -69.453
1560.680, -22.769, 42.307, -78.677
1560.690, -29.010, 28.857, -72.656
1560.700, -27.414, 12.295, -57.428
1560.710, -14.425, 0.015, -43.427
1560.720, 6.269, -4.591, -32.698
1560.730, 24.588, -4.396, -19.759
1560.740, 34.218, -3.794, -0.430
1560.750, 38.021, -4.621, 22.616
1560.760, 40.012, -5.276, 42.803
1560.770, 40.138, -4.200, 54.677
1560.780, 33.884, -3.596, 55.011
1560.790, 18.367, -8.000, 46.206
1560.800, -2.195, -20.058, 35.024
1560.810, -22.080, -37.690, 25.497
1560.820, -36.337, -53.736, 18.050
1560.830, -42.164, -61.293, 12.164
1560.840, -42.699, -60.777, 8.568
1560.850, -43.643, -57.119, 7.147
1560.860, -48.660, -52.876, 4.922
1560.870, -55.621, -49.449, 0.126
1560.880, -57.368, -48.163, -6.126
1560.890, -48.246, -46.988, -11.374
1560.900, -26.984, -42.301, -12.974
1560.910, 3.075, -33.176, -9.638
1560.920, 33.318, -20.541, -3.443
1560.930, 53.008, -4.878, 0.335
1560.940, 57.379, 13.040, -2.479
1560.950, 50.576, 30.755, -9.296
1560.960, 39.417, 43.895, -12.270
1560.970, 28.719, 48.596, -7.512
1560.980, 21.393, 45.401, 1.652
1560.990, 19.409, 39.318, 8.798
1561.000, 23.768, 36.258, 8.644
1561.010, 32.776, 39.293, -1.091
1561.020, 41.920, 45.197, -16.728
1561.030, 46.657, 47.094, -28.577
1561.040, 44.013, 42.623, -31.315
1561.050, 33.206, 32.289, -28.472
1561.060, 16.726, 15.912, -24.110
1561.070, 0.006, -1.739, -17.935
1561.080, -10.493, -12.656, -9.117
1561.090, -11.257, -13.043, -0.379
1561.100, -3.808, -4.024, 4.605
1561.110, 6.628, 11.384, 5.225
1561.120, 12.151, 28.822, 3.224
1561.130, 6.606, 42.410, -0.210
1561.140, -9.167, 49.285, -5.261
1561.150, -30.050, 48.837, -10.732
1561.160, -51.507, 38.410, -13.228
1561.170, -70.242, 17.210, -9.866
1561.180, -84.779, -10.117, -0.399
1561.190, -94.443, -36.058, 12.764
1561.200, -97.264, -55.184, 28.035
1561.210, -92.987, -66.596, 45.027
1561.220, -84.380, -71.373, 61.580
1561.230, -73.018, -69.370, 75.129
1561.240, -58.970, -61.280, 83.886
1561.250, -43.259, -51.988, 85.330
1561.260, -27.051, -45.700, 76.980
1561.270, -10.308, -39.707, 60.324
1561.280, 6.878, -26.964, 41.569
1561.290, 23.929, -4.625, 26.193
1561.300, 42.142, 20.607, 14.120
1561.310, 61.883, 38.124, 2.035
1561.320, 79.623, 42.768, -11.569
1561.330, 92.917, 35.433, -27.866
1561.340, 102.702, 18.422, -48.643
1561.350, 110.596, -6.019, -72.785
1561.360, 117.682, -33.748, -96.586
1561.370, 124.108, -56.969, -115.256
1561.380, 127.667, -66.791, -122.177
1561.390, 122.552, -58.840, -112.080
1561.400, 103.817, -35.713, -87.222
1561.410, 73.953, -3.822, -56.087
1561.420, 40.675, 30.197, -27.528
1561.430, 10.063, 58.831, -6.550
1561.440, -15.378, 74.450, 7.071
1561.450, -35.951, 74.459, 16.081
1561.460, -54.353, 63.614, 24.039
1561.470, -72.880, 49.897, 32.750
1561.480, -90.795, 39.819, 40.004
1561.490, -105.826, 36.101, 42.968
1561.500, -116.260, 36.123, 41.404
1561.510, -121.592, 33.695, 37.109
1561.520, -121.785, 25.076, 31.231
1561.530, -116.006, 11.950, 23.982
1561.540, -103.784, -2.670, 16.370
1561.550, -85.912, -16.338, 9.238
1561.560, -64.077, -26.230, 2.551
1561.570, -41.122, -32.503, -3.133
1561.580, -19.296, -36.307, -6.338
1561.590, 2.370, -35.759, -5.587
1561.600, 25.830, -29.931, -0.153
1561.610, 49.513, -21.313, 8.426
1561.620, 69.229, -15.306, 16.803
1561.630, 80.768, -15.124, 22.711
1561.640, 81.031, -17.654, 26.357
1561.650, 70.549, -20.376, 29.087
1561.660, 53.521, -23.150, 30.095
1561.670, 35.267, -22.685, 25.401
1561.680, 21.387, -14.848, 11.485
1561.690, 16.567, -1.522, -9.805
1561.700, 20.702, 8.615, -31.776
1561.710, 28.262, 8.166, -47.813
1561.720, 34.284, -1.099, -53.883
1561.730, 36.803, -10.157, -48.922
1561.740, 34.499, -10.773, -34.138
1561.750, 27.634, -2.207, -13.386
1561.760, 18.393, 9.194, 7.168
1561.770, 8.297, 18.379, 22.886
1561.780, -2.177, 26.823, 31.290
1561.790, -11.766, 38.670, 30.680
1561.800, -19.377, 54.558, 22.309
1561.810, -25.347, 70.117, 11.310
1561.820, -29.847, 77.961, 3.279
1561.830, -33.088, 71.340, 0.942
1561.840, -36.501, 50.503, 3.359
1561.850, -41.860, 23.542, 6.645
1561.860, -48.802, 0.213, 5.996
1561.870, -53.581, -13.438, -1.546
1561.880, -50.600, -18.657, -14.892
1561.890, -38.090, -22.936, -28.645
1561.900, -21.509, -32.792, -35.937
1561.910, -6.906, -47.361, -33.586
1561.920, 3.436, -59.837, -24.363
1561.930, 9.946, -65.991, -12.749
1561.940, 14.978, -68.547, -0.510
1561.950, 20.362, -70.687, 12.211
1561.960, 25.818, -71.311, 23.631
1561.970, 28.916, -67.894, 30.593
1561.980, 28.668, -58.775, 31.392
1561.990, 27.390, -43.824, 26.539
1562.000, 26.628, -24.664, 18.194
1562.010, 25.610, -4.695, 8.582
1562.020, 22.411, 12.796, -2.049
1562.030, 16.336, 26.380, -13.418
1562.040, 9.789, 34.781, -22.310
1562.050, 5.443, 36.084, -26.018
1562.060, 2.892, 28.532, -24.162
1562.070, -0.929, 13.824, -15.657
1562.080, -7.925, -0.646, -0.744
1562.090, -16.584, -7.682, 16.717
1562.100, -24.770, -4.339, 31.364
1562.110, -30.688, 9.372, 39.563
1562.120, -31.923, 29.721, 41.453
1562.130, -26.612, 50.524, 39.393
1562.140, -14.146, 67.350, 35.770
1562.150, 4.404, 78.859, 29.826
1562.160, 26.425, 84.755, 16.457
1562.170, 46.988, 84.769, -6.808
1562.180, 60.697, 79.643, -34.386
1562.190, 65.902, 70.391, -57.918
1562.200, 63.702, 56.738, -73.894
1562.210, 56.923, 38.592, -83.945
1562.220, 49.571, 17.709, -89.935
1562.230, 44.185, -3.971, -91.441
1562.240, 39.768, -25.091, -85.666
1562.250, 31.231, -43.790, -69.425
1562.260, 12.465, -58.605, -43.431
1562.270, -19.107, -69.846, -12.219
1562.280, -59.665, -77.780, 17.823
1562.290, -100.625, -81.566, 42.192
1562.300, -134.543, -80.925, 61.390
1562.310, -157.770, -75.830, 76.761
1562.320, -169.207, -65.374, 89.493
1562.330, -169.412, -48.917, 99.583
1562.340, -159.306, -28.492, 103.742
1562.350, -138.559, -8.192, 99.526
1562.360, -104.679, 8.539, 87.200
1562.370, -56.527, 18.897, 69.942
1562.380, 0.984, 20.867, 50.860
1562.390, 58.362, 14.234, 30.083
1562.400, 106.639, 1.634, 8.799
1562.410, 141.466, -12.090, -11.436
1562.420, 162.089, -23.982, -30.694
1562.430, 169.463, -33.028, -47.563
1562.440, 167.729, -37.624, -58.423
1562.450, 162.608, -36.469, -61.160
1562.460, 157.284, -29.475, -58.632
1562.470, 151.204, -16.863, -53.930
1562.480, 141.142, 0.623, -46.553
1562.490, 122.039, 19.958, -37.455
1562.500, 89.089, 38.731, -30.796
1562.510, 41.884, 57.825, -29.499
1562.520, -13.864, 78.221, -31.912
1562.530, -69.578, 98.180, -34.212
1562.540, -118.017, 111.679, -35.705
1562.550, -153.611, 111.979, -36.995
1562.560, -171.101, 97.392, -35.154
1562.570, -168.307, 72.258, -27.774
1562.580, -148.382, 43.718, -18.181
1562.590, -116.559, 15.614, -10.603
1562.600, -79.003, -11.546, -4.490
1562.610, -41.756, -38.107, 1.905
1562.620, -8.540, -65.682, 7.351
1562.630, 16.781, -91.921, 10.004
1562.640, 30.784, -108.147, 11.147
1562.650, 33.827, -106.958, 14.175
1562.660, 27.785, -87.624, 20.832
1562.670, 13.864, -55.760, 31.527
1562.680, -4.450, -19.750, 45.217
1562.690, -21.322, 14.286, 59.231
1562.700, -33.433, 42.902, 72.745
1562.710, -40.848, 62.943, 84.518
1562.720, -43.936, 71.565, 90.198
1562.730, -42.025, 67.965, 87.083
1562.740, -33.706, 54.816, 77.261
1562.750, -18.302, 36.519, 64.605
1562.760, 2.885, 16.320, 50.130
1562.770, 27.340, -3.311, 32.326
1562.780, 52.577, -19.004, 10.575
1562.790, 76.801, -27.845, -13.196
1562.800, 99.124, -31.086, -34.272
1562.810, 118.108, -33.459, -48.239
1562.820, 130.153, -39.369, -53.459
1562.830, 132.197, -50.437, -50.743
1562.840, 123.451, -62.849, -44.395
1562.850, 104.839, -68.429, -39.626
1562.860, 79.622, -62.575, -38.149
1562.870, 51.167, -48.434, -40.172
1562.880, 20.705, -31.604, -46.281
1562.890, -12.682, -15.529, -54.335
1562.900, -48.892, -0.972, -59.287
1562.910, -85.047, 11.610, -57.936
1562.920, -118.444, 20.255, -50.950
1562.930, -146.599, 23.651, -41.001
1562.940, -166.239, 21.106, -31.385
1562.950, -172.763, 13.790, -24.593
1562.960, -162.155, 6.518, -20.071
1562.970, -133.929, 3.698, -13.113
1562.980, -91.496, 7.867, 0.078
1562.990, -42.640, 20.037, 16.102
1563.000, 3.827, 36.481, 29.403
1563.010, 41.607, 50.488, 38.959
1563.020, 67.618, 58.519, 46.031
1563.030, 82.890, 61.287, 51.256
1563.040, 90.239, 62.228, 54.844
1563.050, 90.998, 64.436, 56.644
1563.060, 84.803, 65.867, 56.485
1563.070, 70.677, 62.051, 55.882
1563.080, 49.298, 51.611, 56.780
1563.090, 24.445, 36.184, 58.370
1563.100, 0.888, 17.938, 58.482
1563.110, -16.962, -1.526, 55.522
1563.120, -26.097, -18.854, 48.326
1563.130, -26.291, -29.987, 36.115
1563.140, -19.001, -34.032, 16.935
1563.150, -6.626, -32.279, -13.078
1563.160, 8.245, -27.132, -55.233
1563.170, 23.555, -21.464, -103.283
1563.180, 37.577, -15.876, -146.740
1563.190, 48.719, -9.452, -177.545
1563.200, 55.539, -3.152, -191.682
1563.210, 56.193, 0.664, -187.961
1563.220, 48.450, 0.762, -167.573
1563.230, 33.053, -3.236, -134.030
1563.240, 13.587, -11.625, -90.762
1563.250, -6.605, -24.218, -41.150
1563.260, -23.971, -40.553, 9.350
1563.270, -36.777, -59.891, 56.186
1563.280, -46.351, -79.934, 98.444
1563.290, -54.478, -95.919, 136.309
1563.300, -61.803, -103.661, 166.276
1563.310, -66.710, -102.483, 181.112
1563.320, -67.625, -92.826, 176.081
1563.330, -65.020, -75.779, 152.365
1563.340, -59.034, -54.768, 116.034
1563.350, -48.476, -33.106, 76.212
1563.360, -33.402, -12.299, 41.847
1563.370, -16.586, 6.032, 19.107
1563.380, -0.628, 19.942, 10.359
1563.390, 14.643, 29.744, 14.037
1563.400, 29.908, 38.099, 26.518
1563.410, 43.142, 46.990, 43.250
1563.420, 52.112, 54.970, 58.124
1563.430, 57.264, 58.987, 66.742
1563.440, 59.399, 59.077, 68.841
1563.450, 59.228, 57.893, 64.739
1563.460, 57.250, 57.362, 53.620
1563.470, 52.647, 57.833, 33.474
1563.480, 45.568, 59.519, 2.969
1563.490, 36.954, 62.788, -35.305
1563.500, 26.670, 66.471, -76.975
1563.510, 13.684, 68.821, -117.993
1563.520, -2.160, 68.152, -152.647
1563.530, -18.020, 63.273, -174.996
1563.540, -31.515, 54.953, -183.849
1563.550, -43.049, 44.216, -181.409
1563.560, -51.573, 31.919, -170.085
1563.570, -54.081, 19.482, -153.351
1563.580, -49.853, 7.897, -133.170
1563.590, -42.106, -2.457, -108.892
1563.600, -34.522, -12.218, -81.547
1563.610, -28.474, -22.192, -54.412
1563.620, -24.559, -30.956, -30.544
1563.630, -22.585, -36.807, -11.941
1563.640, -20.724, -39.515, 1.311
1563.650, -16.841, -38.928, 11.634
1563.660, -9.773, -35.250, 22.815
1563.670, -0.816, -28.754, 37.387
1563.680, 7.038, -20.903, 54.559
1563.690, 11.805, -14.839, 71.701
1563.700, 12.406, -12.649, 87.736
1563.710, 9.334, -14.427, 103.518
1563.720, 5.717, -18.224, 118.922
1563.730, 5.559, -22.355, 131.706
1563.740, 12.079, -26.437, 139.246
1563.750, 26.034, -28.899, 139.333
1563.760, 44.658, -28.905, 130.648
1563.770, 61.420, -28.343, 114.303
1563.780, 68.599, -28.738, 93.067
1563.790, 63.753, -29.916, 69.791
1563.800, 51.353, -32.428, 47.809
1563.810, 37.824, -37.378, 28.469
1563.820, 27.332, -44.111, 10.825
1563.830, 20.739, -50.928, -4.320
1563.840, 16.332, -55.870, -16.072
1563.850, 11.079, -56.857, -25.480
1563.860, 2.458, -53.541, -33.041
1563.870, -9.333, -46.766, -38.692
1563.880, -21.942, -36.814, -43.463
1563.890, -33.054, -24.072, -48.335
1563.900, -40.942, -8.045, -52.578
1563.910, -45.755, 11.926, -53.531
1563.920, -50.127, 32.726, -48.998
1563.930, -55.612, 50.656, -41.533
1563.940, -61.452, 65.873, -35.537
1563.950, -66.772, 78.617, -31.920
1563.960, -68.291, 87.027, -29.341
1563.970, -61.211, 89.573, -26.782
1563.980, -46.228, 86.247, -24.499
1563.990, -28.769, 78.004, -22.082
