6.36878511e+01, -3.16890410e+01, -1.49468781e+01, 4.7245197012028e-01, 9.1867693763787e-01
6.42667506e+01, -3.54437072e+01, -1.17318096e+01, 4.7267253342632e-01, 9.2427841219943e-01
5.56953795e+01, -3.74546638e+01, -5.43438304e+00, 4.7093805166019e-01, 9.2868415248920e-01
4.15541226e+01, -3.77647141e+01, 1.94101890e+00, 4.6718935978387e-01, 9.3144139874406e-01
2.71184497e+01, -3.29751265e+01, 6.14607190e+00, 4.6341262963154e-01, 9.3274247333211e-01
1.77815062e+01, -1.94416125e+01, 2.95320205e+00, 4.6217544488260e-01, 9.3317307404521e-01
1.76087482e+01, -1.95454218e-01, -7.34174256e+00, 4.6257337564670e-01, 9.3307492608974e-01
2.59642882e+01, 1.53465428e+01, -1.94222704e+01, 4.6201134029898e-01, 9.3208516724693e-01
3.72133779e+01, 1.97197034e+01, -2.71582886e+01, 4.6142597651499e-01, 9.2976670187409e-01
4.57118664e+01, 1.36731661e+01, -2.81551886e+01, 4.6294484747364e-01, 9.2651396523144e-01
4.80120400e+01, 4.19089767e+00, -2.42583301e+01, 4.6590576031819e-01, 9.2354870629157e-01
4.17765734e+01, -1.54297797e+00, -1.83181600e+01, 4.6834329534481e-01, 9.2200127857267e-01
2.82131516e+01, -1.47285653e+00, -1.21278732e+01, 4.6946902019726e-01, 9.2189858524361e-01
1.21867886e+01, 1.31759979e+00, -6.35867497e+00, 4.6966156714436e-01, 9.2225814156878e-01
-2.78848509e+00, 4.39667128e+00, -1.26551062e+00, 4.6956967868321e-01, 9.2214116873908e-01
-1.58642785e+01, 9.91788268e+00, 1.67037313e+00, 4.6946980452895e-01, 9.2121567055229e-01
-2.60302557e+01, 2.18258361e+01, 1.19903467e-01, 4.6813720794402e-01, 9.1984420315371e-01
-3.24699705e+01, 4.01536909e+01, -5.50925346e+00, 4.6166523359806e-01, 9.1864423624760e-01
-3.60595543e+01, 5.92628011e+01, -1.13432153e+01, 4.4643054518156e-01, 9.1783029976897e-01
-3.78401832e+01, 7.04138398e+01, -1.35805187e+01, 4.2555993898258e-01, 9.1717093846820e-01
-3.84367733e+01, 6.65024618e+01, -1.03151232e+01, 4.0890279190176e-01, 9.1644186028605e-01
-3.90087416e+01, 4.82679747e+01, -1.90895689e+00, 4.0279744294892e-01, 9.1588091940970e-01
-4.07641100e+01, 2.45223267e+01, 8.95029688e+00, 4.0441042939077e-01, 9.1606878505613e-01
-4.31339524e+01, 5.32580501e+00, 1.80393928e+01, 4.0784021188312e-01, 9.1750698499287e-01
-4.30002097e+01, -3.83921409e+00, 2.14176630e+01, 4.1055445078249e-01, 9.2023227751800e-01
-3.57645635e+01, -5.14638529e+00, 1.81578406e+01, 4.1224151098881e-01, 9.2340571710786e-01
-2.03403777e+01, -6.86098421e+00, 1.16863150e+01, 4.1245671191704e-01, 9.2556827140309e-01
-2.62224895e+00, -1.63170489e+01, 7.35373012e+00, 4.1100657378624e-01, 9.2583939580408e-01
1.07311455e+01, -3.32037006e+01, 6.93067608e+00, 4.0613275580819e-01, 9.2448562904683e-01
1.74999257e+01, -4.96899078e+01, 7.97983338e+00, 3.9564136617691e-01, 9.2235373746085e-01
1.92873944e+01, -5.98292618e+01, 8.76205644e+00, 3.8053035054522e-01, 9.2012258390109e-01
1.93510656e+01, -6.57946450e+01, 9.57005795e+00, 3.6248799963278e-01, 9.1803612125474e-01
1.98055431e+01, -7.10394267e+01, 1.09285559e+01, 3.4200255181444e-01, 9.1605501296099e-01
2.09851384e+01, -7.45381138e+01, 1.25092839e+01, 3.2048164146139e-01, 9.1403156792249e-01
2.14842569e+01, -7.32269077e+01, 1.35256103e+01, 3.0091665532090e-01, 9.1184666964523e-01
2.05258473e+01, -6.50002350e+01, 1.27215651e+01, 2.8658866073921e-01, 9.0971175716263e-01
1.96718871e+01, -4.99896620e+01, 8.83214546e+00, 2.7941873060158e-01, 9.0821022690365e-01
1.96966500e+01, -3.03406338e+01, 2.23790991e+00, 2.7830191071751e-01, 9.0784682593095e-01
1.97045157e+01, -9.57686337e+00, -5.09113466e+00, 2.7944530206001e-01, 9.0855547336645e-01
1.84390297e+01, 9.51678619e+00, -1.12956467e+01, 2.7890118823978e-01, 9.0971521603749e-01
1.53819602e+01, 2.55939217e+01, -1.56423370e+01, 2.7433393543889e-01, 9.1065440859841e-01
1.16554590e+01, 3.63284482e+01, -1.79713919e+01, 2.6597207233278e-01, 9.1112046073697e-01
8.90671171e+00, 3.89921391e+01, -1.80079232e+01, 2.5668921384876e-01, 9.1127781033466e-01
6.94889488e+00, 3.19788896e+01, -1.48254351e+01, 2.5039901726958e-01, 9.1135561165581e-01
2.65088792e+00, 1.68827734e+01, -7.43485904e+00, 2.4867933449100e-01, 9.1134473466465e-01
-6.47227599e+00, 5.95839952e-01, 2.59462719e+00, 2.4879948463019e-01, 9.1145057816275e-01
-1.87533539e+01, -9.53723696e+00, 1.17478990e+01, 2.4833217543895e-01, 9.1197941988845e-01
-3.09720346e+01, -9.63324088e+00, 1.73656850e+01, 2.4891412596267e-01, 9.1219774580429e-01
-4.05020238e+01, 1.13714249e+00, 1.79970888e+01, 2.5354034335093e-01, 9.1017882874679e-01
-4.49050625e+01, 1.93338852e+01, 1.38380490e+01, 2.6084599117799e-01, 9.0429622925223e-01
-4.24233730e+01, 3.89261788e+01, 6.71038433e+00, 2.6512517804312e-01, 8.9421409822765e-01
-3.24936685e+01, 5.55362661e+01, -1.60296639e+00, 2.6104600567473e-01, 8.8062762669640e-01
-1.52352476e+01, 6.82282708e+01, -1.05527621e+01, 2.4497264923338e-01, 8.6596600212994e-01
9.11906257e+00, 7.70233439e+01, -2.04252981e+01, 2.1402157701498e-01, 8.5650656426512e-01
3.63210504e+01, 8.06232480e+01, -3.04828851e+01, 1.7024065153862e-01, 8.6319924328048e-01
5.84888004e+01, 7.88082053e+01, -3.93412024e+01, 1.2724284948788e-01, 8.9292073975159e-01
7.13844659e+01, 7.25717002e+01, -4.59591076e+01, 1.0894802586532e-01, 9.1149556595890e-01
7.56014025e+01, 6.17883979e+01, -4.93330120e+01, 1.2306821135514e-01, 8.8084124480309e-01
7.47908277e+01, 4.64998323e+01, -4.95638280e+01, 1.4922097985815e-01, 8.4581310270171e-01
7.30975372e+01, 2.81166597e+01, -4.80844697e+01, 1.7418023303472e-01, 8.2430660686996e-01
7.19828353e+01, 7.67511968e+00, -4.58289485e+01, 1.9415812429726e-01, 8.1303395545791e-01
6.86984865e+01, -1.42121961e+01, -4.14924989e+01, 2.0652797335327e-01, 8.0848588822951e-01
5.73173077e+01, -3.52717625e+01, -3.15165683e+01, 2.0792572672912e-01, 8.0804725619573e-01
3.36825563e+01, -5.26264097e+01, -1.32577731e+01, 1.9699373365859e-01, 8.0902011096793e-01
-1.79502712e+00, -6.56298274e+01, 1.24675861e+01, 1.7938463733586e-01, 8.0789574230105e-01
-4.39731768e+01, -7.45052788e+01, 4.07457295e+01, 1.7492877493110e-01, 7.9730025717265e-01
-8.55219882e+01, -7.88900037e+01, 6.52297759e+01, 2.0621212243456e-01, 7.7941267161508e-01
-1.21117776e+02, -7.88615550e+01, 8.29534226e+01, 2.6548660333242e-01, 7.7489384282453e-01
-1.47460081e+02, -7.43744479e+01, 9.40726906e+01, 3.3009617507761e-01, 7.8302177600981e-01
-1.63184582e+02, -6.45427193e+01, 9.98706164e+01, 3.8654892346245e-01, 7.9415460167089e-01
-1.68437519e+02, -4.87822510e+01, 1.01268738e+02, 4.3010752280801e-01, 8.0375867930482e-01
-1.62880665e+02, -2.89740766e+01, 9.76354955e+01, 4.6007089557587e-01, 8.1087081539753e-01
-1.45625494e+02, -9.07424926e+00, 8.77009586e+01, 4.7762784614667e-01, 8.1536468989725e-01
-1.15212463e+02, 7.39674740e+00, 6.99784511e+01, 4.8488743965939e-01, 8.1703286143732e-01
-7.25019159e+01, 1.75172152e+01, 4.44012081e+01, 4.8533589395856e-01, 8.1617762398686e-01
-2.26446853e+01, 1.93475082e+01, 1.35548520e+01, 4.8388897574254e-01, 8.1519532508316e-01
2.81975594e+01, 1.25041122e+01, -1.81012373e+01, 4.8481183735177e-01, 8.1830643429127e-01
7.46016353e+01, -9.82156192e-01, -4.46599122e+01, 4.8890410058671e-01, 8.2833922153317e-01
1.13000562e+02, -1.60235090e+01, -6.21651201e+01, 4.9437545730143e-01, 8.4413785010655e-01
1.40867272e+02, -2.83562745e+01, -7.10330777e+01, 5.0030570110727e-01, 8.6127936473981e-01
1.56219028e+02, -3.64586474e+01, -7.38758446e+01, 5.0696035655108e-01, 8.7540310868856e-01
1.60449943e+02, -3.97292550e+01, -7.32296299e+01, 5.1470010442415e-01, 8.8511892582317e-01
1.57886815e+02, -3.79192258e+01, -7.08982066e+01, 5.2365872846364e-01, 8.9158870120406e-01
1.52642757e+02, -3.09687945e+01, -6.83239356e+01, 5.3389435131205e-01, 8.9622192732047e-01
1.45584709e+02, -1.87432049e+01, -6.58231141e+01, 5.4501990353888e-01, 8.9976574539985e-01
1.33938937e+02, -1.84381542e+00, -6.20323730e+01, 5.5551112341969e-01, 9.0257287704074e-01
1.13992977e+02, 1.72225473e+01, -5.49907157e+01, 5.6289552555806e-01, 9.0443875941842e-01
8.33094612e+01, 3.68290689e+01, -4.34806462e+01, 5.6472261502340e-01, 9.0476537704470e-01
4.25049174e+01, 5.80307448e+01, -2.81366649e+01, 5.5864861233569e-01, 9.0376966235990e-01
-4.82235064e+00, 8.16814726e+01, -1.20139906e+01, 5.4222738844833e-01, 9.0345631835480e-01
-5.41705962e+01, 1.05948343e+02, 3.35343354e-01, 5.1444369590181e-01, 9.0680356081073e-01
-9.98620954e+01, 1.24074241e+02, 6.51486490e+00, 4.8036590541593e-01, 9.1545424685629e-01
-1.34930564e+02, 1.28540562e+02, 8.59284526e+00, 4.5197370479403e-01, 9.2762785799600e-01
-1.53273070e+02, 1.16634561e+02, 1.06567532e+01, 4.3866821071519e-01, 9.3893266171964e-01
-1.52522415e+02, 9.16849212e+01, 1.47346012e+01, 4.3913259784587e-01, 9.4670587607404e-01
-1.35068748e+02, 6.14451758e+01, 1.90447461e+01, 4.4548200148025e-01, 9.5138486277884e-01
-1.05347321e+02, 3.11697952e+01, 2.16123492e+01, 4.5145676713092e-01, 9.5409338857214e-01
-6.96033470e+01, 1.66857811e+00, 2.29985690e+01, 4.5432935680879e-01, 9.5548701121944e-01
-3.41019594e+01, -2.74249678e+01, 2.45083788e+01, 4.5281529673247e-01, 9.5599932976924e-01
-1.99311600e+00, -5.67463759e+01, 2.67757659e+01, 4.4532498706183e-01, 9.5603289352092e-01
2.32222813e+01, -8.34401876e+01, 2.91490358e+01, 4.3077613518687e-01, 9.5577641400101e-01
3.71252979e+01, -1.00149976e+02, 2.99977318e+01, 4.1147151707533e-01, 9.5518456461192e-01
3.86531776e+01, -1.01064105e+02, 2.85198772e+01, 3.9282700798763e-01, 9.5441046213049e-01
2.92413460e+01, -8.58593225e+01, 2.51612213e+01, 3.7940206782697e-01, 9.5392993015754e-01
1.04099091e+01, -5.99953446e+01, 2.12720160e+01, 3.7219680676632e-01, 9.5390889786624e-01
-1.37386489e+01, -3.12828428e+01, 1.78387327e+01, 3.6987146182296e-01, 9.5369736773667e-01
-3.67167296e+01, -4.66892087e+00, 1.46711133e+01, 3.7071393909346e-01, 9.5236196838010e-01
-5.49928480e+01, 1.74892832e+01, 1.22525598e+01, 3.7311872494089e-01, 9.4926599708697e-01
-6.79166587e+01, 3.35099590e+01, 1.17023277e+01, 3.7612610776704e-01, 9.4419594184266e-01
-7.40643058e+01, 4.19660817e+01, 1.27781341e+01, 3.7937917007156e-01, 9.3775057519428e-01
-7.16355261e+01, 4.14880918e+01, 1.39919992e+01, 3.8256692994411e-01, 9.3140550476231e-01
-6.02108546e+01, 3.26292596e+01, 1.37232221e+01, 3.8513045256192e-01, 9.2659149080521e-01
-4.09899017e+01, 1.81441929e+01, 1.11631364e+01, 3.8652778743406e-01, 9.2386863917923e-01
-1.58298141e+01, 1.23020539e+00, 6.34159902e+00, 3.8673879069992e-01, 9.2307253513758e-01
1.33277238e+01, -1.47683131e+01, -5.33979669e-01, 3.8660942957626e-01, 9.2357605513345e-01
4.40812846e+01, -2.60714891e+01, -9.48408549e+00, 3.8796986047020e-01, 9.2438899396873e-01
7.37789121e+01, -3.03793394e+01, -2.03642051e+01, 3.9292541606029e-01, 9.2461417894267e-01
1.00214458e+02, -3.01744662e+01, -3.16916819e+01, 4.0240632620137e-01, 9.2399624997206e-01
1.21274859e+02, -3.08379070e+01, -4.08083872e+01, 4.1581674148523e-01, 9.2278821457025e-01
1.33857752e+02, -3.63417289e+01, -4.48560745e+01, 4.3135840856687e-01, 9.2116497419787e-01
1.35821844e+02, -4.75176360e+01, -4.24038588e+01, 4.4629887186326e-01, 9.1901331846633e-01
1.27481340e+02, -5.96616598e+01, -3.52012624e+01, 4.5790003690122e-01, 9.1610249636267e-01
1.10433247e+02, -6.41157576e+01, -2.69761619e+01, 4.6519332419803e-01, 9.1260377856793e-01
8.76223994e+01, -5.65940303e+01, -2.02188498e+01, 4.6926492476187e-01, 9.0924585471209e-01
6.24954770e+01, -4.02209246e+01, -1.50060093e+01, 4.7143314134415e-01, 9.0657508932709e-01
3.70145778e+01, -2.00390336e+01, -1.03521712e+01, 4.7236836891950e-01, 9.0477177508348e-01
9.95868523e+00, 5.35689979e-01, -4.71764688e+00, 4.7240440787541e-01, 9.0423285116985e-01
-2.07038370e+01, 1.98157504e+01, 2.76661184e+00, 4.7237763415534e-01, 9.0578978066587e-01
-5.42644160e+01, 3.61821558e+01, 1.12870668e+01, 4.7398298960162e-01, 9.1001389541448e-01
-8.82770000e+01, 4.70362378e+01, 1.98277506e+01, 4.7928375773944e-01, 9.1667113247686e-01
-1.19224826e+02, 5.09041623e+01, 2.74228994e+01, 4.8939311181321e-01, 9.2489229483551e-01
-1.42407278e+02, 4.75389954e+01, 3.31282660e+01, 5.0319810508932e-01, 9.3368018927315e-01
-1.52358933e+02, 3.86058747e+01, 3.56816956e+01, 5.1753734724208e-01, 9.4202746975105e-01
-1.45309281e+02, 2.85010831e+01, 3.38052226e+01, 5.2927382030289e-01, 9.4870955336803e-01
-1.21755668e+02, 2.02808143e+01, 2.79231589e+01, 5.3695637932797e-01, 9.5275225975111e-01
-8.60171642e+01, 1.54410159e+01, 1.88625208e+01, 5.4079628569633e-01, 9.5405101414203e-01
-4.53809450e+01, 1.62699413e+01, 6.73884405e+00, 5.4189587283707e-01, 9.5366039044484e-01
-6.70402040e+00, 2.23264401e+01, -6.78232789e+00, 5.4081759202994e-01, 9.5332089139350e-01
2.56389251e+01, 2.98696214e+01, -1.80000726e+01, 5.3764904881299e-01, 9.5441293237677e-01
4.92735485e+01, 3.62096078e+01, -2.43281775e+01, 5.3289576003176e-01, 9.5725016686084e-01
6.46514304e+01, 4.08745436e+01, -2.60468859e+01, 5.2726048628355e-01, 9.6133888302354e-01
7.35381757e+01, 4.56377421e+01, -2.48967934e+01, 5.2084829456438e-01, 9.6602157745196e-01
7.65494415e+01, 5.25651833e+01, -2.19985368e+01, 5.1292909384842e-01, 9.7072567651218e-01
7.28655652e+01, 5.86959908e+01, -1.74562552e+01, 5.0349753969072e-01, 9.7486795524354e-01
6.08828136e+01, 5.85410447e+01, -1.18393162e+01, 4.9435914460722e-01, 9.7788744900973e-01
4.08533763e+01, 5.04797116e+01, -6.36759777e+00, 4.8763063517894e-01, 9.7952335325698e-01
1.66889791e+01, 3.64396059e+01, -1.99015226e+00, 4.8419745674553e-01, 9.7995829066711e-01
-6.47815218e+00, 1.87515254e+01, 1.09740066e+00, 4.8351811021279e-01, 9.7969444532494e-01
-2.38772995e+01, -8.80393877e-01, 3.14143800e+00, 4.8384110716814e-01, 9.7933126183813e-01
-3.21257792e+01, -1.87455491e+01, 4.35885120e+00, 4.8303192706559e-01, 9.7924395777992e-01
-3.07397251e+01, -3.02500669e+01, 4.59039447e+00, 4.8042248868348e-01, 9.7942360111951e-01
-2.09240073e+01, -3.42129230e+01, 3.44041017e+00, 4.7699568288818e-01, 9.7966019806506e-01
-4.63874676e+00, -3.21574292e+01, 9.36713281e-01, 4.7416638310873e-01, 9.7965967552407e-01
1.57893961e+01, -2.74229959e+01, -2.40599355e+00, 4.7283703869120e-01, 9.7895213685678e-01
3.82902302e+01, -2.39710827e+01, -6.44712336e+00, 4.7335424826309e-01, 9.7676708293725e-01
6.13340361e+01, -2.25025514e+01, -1.19132862e+01, 4.7609516126371e-01, 9.7200379287852e-01
8.31484328e+01, -2.04363964e+01, -1.95386796e+01, 4.8143860164355e-01, 9.6345126921790e-01
1.00196382e+02, -1.61705638e+01, -2.87554455e+01, 4.8915461520719e-01, 9.5066119161501e-01
1.06749777e+02, -1.14677088e+01, -3.65672023e+01, 4.9785843776822e-01, 9.3533204324057e-01
9.80014492e+01, -9.41007526e+00, -3.83074526e+01, 5.0532943912879e-01, 9.2120211607009e-01
7.52120080e+01, -1.18342151e+01, -3.21095068e+01, 5.0997305402211e-01, 9.1141306132296e-01
4.35191414e+01, -1.85554362e+01, -2.03167465e+01, 5.1132600259697e-01, 9.0677156321941e-01
8.07766631e+00, -2.80903732e+01, -6.57669518e+00, 5.0938293765191e-01, 9.0594299609862e-01
-2.52621264e+01, -4.02186818e+01, 6.31355511e+00, 5.0392465486582e-01, 9.0643351841469e-01
-5.30943227e+01, -5.70536651e+01, 1.88875773e+01, 4.9356776926326e-01, 9.0587716596425e-01
-7.56949630e+01, -8.01525927e+01, 3.56538636e+01, 4.7584894174756e-01, 9.0197267398663e-01
-9.30411047e+01, -1.05482217e+02, 6.12023304e+01, 4.5043048403106e-01, 8.9104900281381e-01
-1.03729756e+02, -1.23695494e+02, 9.23411641e+01, 4.2378366491519e-01, 8.6812164942173e-01
-1.06293959e+02, -1.28205955e+02, 1.16919185e+02, 4.0647973812689e-01, 8.3267259509486e-01
-1.01207161e+02, -1.18227033e+02, 1.24773125e+02, 4.0259739096011e-01, 7.9441175307767e-01
-9.06295232e+01, -9.65296979e+01, 1.14649835e+02, 4.0730992645140e-01, 7.6552934786185e-01
-7.57562334e+01, -6.86544611e+01, 9.18665401e+01, 4.1388419046267e-01, 7.4999896457475e-01
-5.73219913e+01, -4.04913848e+01, 6.35216043e+01, 4.1853387874267e-01, 7.4430512977471e-01
-3.77327276e+01, -1.59143432e+01, 3.56492216e+01, 4.2057971855816e-01, 7.4322778618394e-01
-2.08000464e+01, 2.52080683e+00, 1.30845113e+01, 4.2083071008204e-01, 7.4328911196329e-01
-8.86728869e+00, 1.31152934e+01, -1.40087451e+00, 4.2029505046692e-01, 7.4330249636142e-01
-1.28780169e+00, 1.66919372e+01, -8.68525247e+00, 4.1968219226638e-01, 7.4340977959535e-01
3.20136555e+00, 1.65867668e+01, -1.16029624e+01, 4.1925431096910e-01, 7.4400768454282e-01
4.39401349e+00, 1.65297079e+01, -1.21596049e+01, 4.1888941053959e-01, 7.4517056159627e-01
3.27915670e+00, 1.79296356e+01, -1.17895682e+01, 4.1839776475942e-01, 7.4665106967291e-01
2.57200045e+00, 1.93614362e+01, -1.15900867e+01, 4.1778199051444e-01, 7.4832225234582e-01
3.06507549e+00, 2.02996464e+01, -1.18893814e+01, 4.1711878878973e-01, 7.5018760445301e-01
4.74173678e+00, 2.24266474e+01, -1.34730068e+01, 4.1637062326461e-01, 7.5233602442218e-01
8.08502308e+00, 2.72983688e+01, -1.72009551e+01, 4.1539966499164e-01, 7.5480878570247e-01
1.34555298e+01, 3.54041987e+01, -2.32822816e+01, 4.1401188202895e-01, 7.5708168841214e-01
2.15138196e+01, 4.64845587e+01, -3.20654820e+01, 4.1213692412820e-01, 7.5753295580540e-01
3.14172712e+01, 5.98360775e+01, -4.33855746e+01, 4.0997496696901e-01, 7.5318454928202e-01
4.06364540e+01, 7.42902649e+01, -5.67315465e+01, 4.0796049784322e-01, 7.4031659073297e-01
4.59607925e+01, 8.92782325e+01, -7.20630407e+01, 4.0628581670496e-01, 7.1546666209984e-01
4.40641742e+01, 1.03361577e+02, -8.85353477e+01, 4.0443034695443e-01, 6.7715422642994e-01
3.46575266e+01, 1.12697746e+02, -1.03627777e+02, 4.0189766840259e-01, 6.2780992859459e-01
2.05905422e+01, 1.14858377e+02, -1.14208980e+02, 3.9860361504523e-01, 5.7275445527842e-01
4.60446774e+00, 1.10245536e+02, -1.17693866e+02, 3.9434131425616e-01, 5.1783345452218e-01
-9.86050283e+00, 1.00147797e+02, -1.13512999e+02, 3.8929875671517e-01, 4.6811116620801e-01
-1.84669182e+01, 8.64624983e+01, -1.03979592e+02, 3.8474667955368e-01, 4.2688235405223e-01
-1.98266921e+01, 7.07693621e+01, -9.06567184e+01, 3.8188785621497e-01, 3.9602439044286e-01
-1.70575082e+01, 5.40387614e+01, -7.28490107e+01, 3.8048123546191e-01, 3.7607539280621e-01
-1.36034012e+01, 3.72260893e+01, -5.10901036e+01, 3.7967182644981e-01, 3.6554777543756e-01
-1.05461630e+01, 2.13324197e+01, -2.80749862e+01, 3.7910400028074e-01, 3.6155381734803e-01
-8.77645124e+00, 7.88422170e+00, -7.17732058e+00, 3.7878508488093e-01, 3.6099837210460e-01
-8.52743494e+00, -2.00056129e+00, 9.03464098e+00, 3.7884723645692e-01, 3.6170173451114e-01
-8.31629432e+00, -8.74600352e+00, 1.99614981e+01, 3.7934138820782e-01, 3.6253847137197e-01
-6.67911024e+00, -1.37821871e+01, 2.69894861e+01, 3.8014640551083e-01, 3.6281322511626e-01
-3.14331374e+00, -1.89191979e+01, 3.28536166e+01, 3.8106220531792e-01, 3.6175712112969e-01
7.78471544e-01, -2.48341155e+01, 3.98016159e+01, 3.8196488323577e-01, 3.5846205938063e-01
3.01189246e+00, -3.08692041e+01, 4.84608251e+01, 3.8305914887979e-01, 3.5215188963908e-01
3.19370066e+00, -3.65350979e+01, 5.86560082e+01, 3.8486227215565e-01, 3.4241122216896e-01
1.12779201e+00, -4.17882119e+01, 7.06904781e+01, 3.8821104949734e-01, 3.2933226134522e-01
-2.92089632e+00, -4.69753067e+01, 8.51391155e+01, 3.9415646002705e-01, 3.1336233177921e-01
-6.66582468e+00, -5.20487441e+01, 1.00601410e+02, 4.0319911488960e-01, 2.9495618563567e-01
-6.59097496e+00, -5.65965496e+01, 1.14004676e+02, 4.1449266728920e-01, 2.7394547950234e-01
4.96233222e-01, -6.04363956e+01, 1.22522045e+02, 4.2574177644907e-01, 2.4912863768744e-01
1.51789827e+01, -6.26509058e+01, 1.23551580e+02, 4.3374935537698e-01, 2.1971281182274e-01
3.48152333e+01, -6.20001631e+01, 1.15900652e+02, 4.3564334975382e-01, 1.8694293957313e-01
5.33353316e+01, -5.80473448e+01, 1.01572599e+02, 4.3084325749600e-01, 1.5425221988160e-01
6.29687949e+01, -5.09776370e+01, 8.37648001e+01, 4.2226832600204e-01, 1.2622991415028e-01
6.08640281e+01, -4.17420528e+01, 6.48936111e+01, 4.1402819563251e-01, 1.0615656236563e-01
5.13697547e+01, -3.23594144e+01, 4.78374026e+01, 4.0812697908870e-01, 9.3867492458937e-02
4.10748926e+01, -2.43965808e+01, 3.38761183e+01, 4.0426109205968e-01, 8.7101973222071e-02
3.41273257e+01, -1.80363163e+01, 2.17734323e+01, 4.0140472302724e-01, 8.3708323639236e-02
3.10215729e+01, -1.33877291e+01, 1.15608962e+01, 3.9888640956127e-01, 8.2186326493446e-02
2.96021018e+01, -1.00243700e+01, 3.42384073e+00, 3.9654539192800e-01, 8.1740788551485e-02
2.64663725e+01, -6.37163507e+00, -3.98020619e+00, 3.9472285426676e-01, 8.2013329944728e-02
1.89434879e+01, -1.36010902e+00, -1.08985804e+01, 3.9395108885503e-01, 8.2420372061565e-02
7.15367011e+00, 4.85715475e+00, -1.69825564e+01, 3.9417405913445e-01, 8.1981342039575e-02
-6.68879197e+00, 1.17687040e+01, -2.33215205e+01, 3.9458375539241e-01, 7.9603634815381e-02
-2.01572192e+01, 1.86739371e+01, -3.09348001e+01, 3.9422838519542e-01, 7.4173139962899e-02
-3.14950996e+01, 2.48160413e+01, -3.94480893e+01, 3.9264231198021e-01, 6.4909327956851e-02
-4.08186430e+01, 2.96996485e+01, -4.65143296e+01, 3.8968178347956e-01, 5.1897793916879e-02
-5.00054976e+01, 3.31634767e+01, -4.88252932e+01, 3.8466539599037e-01, 3.6022248200244e-02
-5.98021024e+01, 3.61541285e+01, -4.73178298e+01, 3.7673312571228e-01, 1.7719933466282e-02
-6.94248627e+01, 4.02951711e+01, -4.59264063e+01, 3.6573294402874e-01, 3.6803042941780e-03
-7.80671718e+01, 4.58338358e+01, -4.55491475e+01, 3.5214047276641e-01, 2.9237681375125e-02
-8.22329429e+01, 5.06296714e+01, -4.48619120e+01, 3.3804710845999e-01, 5.7888389501168e-02
-7.72355448e+01, 5.15150757e+01, -4.34278321e+01, 3.2727867572302e-01, 8.4868434997614e-02
-6.37349035e+01, 4.76266455e+01, -4.18063499e+01, 3.2196027203602e-01, 1.0509011822329e-01
-4.67429687e+01, 4.03193905e+01, -3.93459026e+01, 3.2094531081536e-01, 1.1690287482396e-01
-3.04880146e+01, 3.09764841e+01, -3.42551511e+01, 3.2179484661097e-01, 1.2183493351767e-01
-1.71873753e+01, 2.10867945e+01, -2.64347132e+01, 3.2277633114777e-01, 1.2276704444450e-01
-6.76411065e+00, 1.18453255e+01, -1.77184423e+01, 3.2332474872634e-01, 1.2210192040863e-01
2.22885570e+00, 3.79378861e+00, -1.02685821e+01, 3.2342390294385e-01, 1.2125290845182e-01
1.04608475e+01, -2.56495545e+00, -5.51984376e+00, 3.2302853569553e-01, 1.2095177367424e-01
1.88256501e+01, -7.40052825e+00, -3.86788236e+00, 3.2181832795611e-01, 1.2139440187325e-01
2.81554022e+01, -1.14691863e+01, -4.55955104e+00, 3.1911314729723e-01, 1.2256938786202e-01
3.69224024e+01, -1.46663099e+01, -6.45846212e+00, 3.1436779252844e-01, 1.2431964736880e-01
4.29620446e+01, -1.64477103e+01, -8.87692285e+00, 3.0778152423300e-01, 1.2618300197703e-01
4.63351287e+01, -1.73584155e+01, -1.09534221e+01, 2.9994612585819e-01, 1.2789076636257e-01
4.77518345e+01, -1.78607188e+01, -1.22906487e+01, 2.9146200896253e-01, 1.2944461273336e-01
4.62623278e+01, -1.70720013e+01, -1.32365043e+01, 2.8331392678541e-01, 1.3051341472652e-01
4.15838685e+01, -1.47085312e+01, -1.36582889e+01, 2.7655015915778e-01, 1.3076166483146e-01
3.49569455e+01, -1.13669326e+01, -1.36692883e+01, 2.7162385923276e-01, 1.3013580254539e-01
2.79366567e+01, -7.70366663e+00, -1.37665443e+01, 2.6837480883362e-01, 1.2877027525994e-01
2.26179766e+01, -5.09328860e+00, -1.34235363e+01, 2.6620041307295e-01, 1.2712697717382e-01
2.04140641e+01, -4.98917188e+00, -1.11571550e+01, 2.6440883556155e-01, 1.2595971655965e-01
2.13003152e+01, -7.72202782e+00, -6.26739437e+00, 2.6251880787927e-01, 1.2619857350270e-01
2.25734353e+01, -1.12848902e+01, -1.25763695e-01, 2.6065593203119e-01, 1.2824503222226e-01
2.01393597e+01, -1.26057898e+01, 5.09472528e+00, 2.5950055925605e-01, 1.3084258708188e-01
1.29363707e+01, -1.04363863e+01, 8.01804796e+00, 2.5931818266313e-01, 1.3200515155189e-01
1.74023559e+00, -5.52950491e+00, 9.59395171e+00, 2.5957007437098e-01, 1.3112620805840e-01
-1.11554027e+01, -6.99880086e-01, 1.28961369e+01, 2.5907568951267e-01, 1.2849977893888e-01
-2.09975113e+01, 7.52093942e-01, 1.90128426e+01, 2.5713823146561e-01, 1.2305840241948e-01
