13.000000, 1.00000000
13.004000, -5.03920468
13.008000, -13.68336842
13.012000, -22.14989474
13.016000, -25.95200000
13.020000, -25.00000000
13.024000, -19.56800000
13.028000, -13.39680000
13.032000, -9.33920000
13.036000, -8.26240000
13.040000, -12.00000000
13.044000, -16.91520000
13.048000, -21.05280000
13.052000, -21.14057143
13.056000, -16.56380952
13.060000, -8.00000000
13.064000, 0.92403810
13.068000, 8.98486154
13.072000, 14.20553846
13.076000, 15.94933333
13.080000, 15.00000000
13.084000, 11.25435897
13.088000, 5.44499548
13.092000, -1.69656471
13.096000, -8.49074286
13.100000, -13.00000000
13.104000, -13.95085714
13.108000, -12.40160000
13.112000, -9.95040000
13.116000, -9.05600000
13.120000, -10.00000000
13.124000, -12.35200000
13.128000, -15.23200000
13.132000, -16.00000000
13.136000, -15.80800000
13.140000, -13.00000000
13.144000, -9.09818182
13.148000, -4.16436364
13.152000, -0.59840000
13.156000, 1.51520000
13.160000, 3.00000000
13.164000, 3.00000000
13.168000, 3.64800000
13.172000, 3.79200000
13.176000, 2.60571429
13.180000, 0.00000000
13.184000, -3.12482540
13.188000, -7.12666667
13.192000, -10.59600000
13.196000, -12.00000000
13.200000, -12.00000000
13.204000, -9.75085714
13.208000, -6.71885714
13.212000, -3.08000000
13.216000, 0.96307692
13.220000, 5.00000000
13.224000, 11.40918974
13.228000, 17.32233846
13.232000, 22.75446154
13.236000, 26.59200000
13.240000, 28.00000000
13.244000, 25.84960000
13.248000, 21.19480000
13.252000, 14.56200000
13.256000, 7.18305882
13.260000, 0.00000000
13.264000, -6.41505882
13.268000, -12.96457143
13.272000, -18.93485714
13.276000, -22.32342857
13.280000, -23.00000000
13.284000, -19.30769231
13.288000, -13.44499548
13.292000, -5.92641711
13.296000, -0.37309091
13.300000, 1.00000000
13.304000, 0.31733333
13.308000, -2.98857143
13.312000, -6.11542857
13.316000, -6.76123077
13.320000, -3.00000000
13.324000, 3.83879599
13.328000, 14.34974609
13.332000, 24.90066824
13.336000, 32.61788235
13.340000, 37.00000000
13.344000, 36.32342857
13.348000, 32.87789011
13.352000, 27.27753846
13.356000, 21.56266667
13.360000, 16.00000000
13.364000, 11.90222222
13.368000, 8.55733333
13.372000, 5.40000000
13.376000, 2.24266667
13.380000, -1.00000000
13.384000, -7.25443137
13.388000, -14.60837647
13.392000, -20.86080000
13.396000, -24.59200000
13.400000, -26.00000000
13.404000, -23.06763636
13.408000, -18.16115508
13.412000, -11.08470588
13.416000, -3.40454902
13.420000, 2.00000000
13.424000, 6.66666667
13.428000, 7.00000000
13.432000, 5.60000000
13.436000, 1.25600000
13.440000, -1.00000000
13.444000, -1.94400000
13.448000, -0.99200000
13.452000, 0.80000000
13.456000, 2.46400000
13.460000, 4.00000000
13.464000, 4.00000000
13.468000, 4.00000000
13.472000, 4.00000000
13.476000, 4.19200000
13.480000, 7.00000000
13.484000, 11.23428571
13.488000, 13.57028571
13.492000, 13.36290909
13.496000, 9.86545455
13.500000, 3.00000000
13.504000, -3.74133333
13.508000, -7.87360000
13.512000, -9.58240000
13.516000, -9.79200000
13.520000, -8.00000000
13.524000, -8.72533333
13.528000, -10.13600000
13.532000, -11.99200000
13.536000, -12.95085714
13.540000, -12.00000000
13.544000, -7.49074286
13.548000, -0.77280000
13.552000, 6.77280000
13.556000, 13.54560000
13.560000, 18.00000000
13.564000, 18.00000000
13.568000, 16.40160000
13.572000, 14.07840000
13.576000, 12.72533333
13.580000, 12.00000000
13.584000, 12.00000000
13.588000, 13.00800000
13.592000, 14.76160000
13.596000, 16.57120000
13.600000, 19.00000000
13.604000, 19.94400000
13.608000, 19.59200000
13.612000, 17.56000000
13.616000, 12.73210256
13.620000, 7.00000000
13.624000, 1.63665934
13.628000, 0.18742857
13.632000, 0.00000000
13.636000, 0.23520000
13.640000, 3.00000000
13.644000, 4.86880000
13.648000, 3.59600000
13.652000, 0.26000000
13.656000, -4.37511111
13.660000, -10.00000000
13.664000, -11.89155556
13.668000, -10.63200000
13.672000, -6.83563636
13.676000, -1.90181818
13.680000, 2.00000000
13.684000, 4.80800000
13.688000, 5.00000000
13.692000, 4.79200000
13.696000, 3.54400000
13.700000, 1.00000000
13.704000, 0.22666667
13.708000, -1.04000000
13.712000, -3.33120000
13.716000, -7.01897143
13.720000, -12.00000000
13.724000, -18.43169524
13.728000, -24.80480000
13.732000, -28.15200000
13.736000, -28.82240000
13.740000, -26.00000000
13.744000, -20.64771765
13.748000, -13.00941176
13.752000, -5.21120000
13.756000, -0.38240000
13.760000, 1.00000000
13.764000, -0.42628571
13.768000, -3.87428571
13.772000, -7.79200000
13.776000, -10.54933333
13.780000, -12.00000000
13.784000, -11.23200000
13.788000, -10.25600000
13.792000, -10.00000000
13.796000, -10.00000000
13.800000, -10.00000000
13.804000, -10.00000000
13.808000, -9.58240000
13.812000, -7.78826667
13.816000, -4.00253968
13.820000, 0.00000000
13.824000, 1.71276190
13.828000, 2.77600000
13.832000, 2.42400000
13.836000, 0.75733333
13.840000, 0.00000000
13.844000, -0.92800000
13.848000, -1.00000000
13.852000, -1.00000000
13.856000, -0.89600000
13.860000, 0.00000000
13.864000, 0.00000000
13.868000, 1.10400000
13.872000, 2.44800000
13.876000, 3.23200000
13.880000, 4.00000000
13.884000, 4.00000000
13.888000, 3.49600000
13.892000, 2.50400000
13.896000, 2.00000000
13.900000, 2.00000000
13.904000, 3.62133333
13.908000, 4.77600000
13.912000, 4.80160000
13.916000, 3.53280000
13.920000, 0.00000000
13.924000, -5.31017143
13.928000, -6.81257143
13.932000, -5.83076923
13.936000, -0.63630769
13.940000, 6.00000000
13.944000, 12.86545455
13.948000, 16.36290909
13.952000, 17.00000000
13.956000, 16.68800000
13.960000, 14.00000000
13.964000, 14.00000000
13.968000, 15.00800000
13.972000, 16.99200000
13.976000, 17.89440000
13.980000, 16.00000000
13.984000, 9.81383529
13.988000, 2.65082353
13.992000, -4.77280000
13.996000, -11.44960000
14.000000, -16.00000000
14.004000, -17.88800000
14.008000, -17.58240000
14.012000, -15.85032727
14.016000, -11.82713287
14.020000, -6.00000000
14.024000, -1.18523077
14.028000, 3.77280000
14.032000, 7.77005714
14.036000, 10.70285714
14.040000, 13.00000000
14.044000, 13.75200000
14.048000, 15.87200000
14.052000, 17.56800000
14.056000, 17.95288889
14.060000, 17.00000000
14.064000, 10.91288889
14.068000, 3.17523810
14.072000, -6.05564835
14.076000, -12.64123077
14.080000, -14.00000000
14.084000, -9.61788235
14.088000, -1.55218824
14.092000, 7.27941818
14.096000, 12.62690909
14.100000, 14.00000000
14.104000, 9.45107692
14.108000, 3.44849231
14.112000, -0.66080000
14.116000, -1.88800000
14.120000, 0.00000000
14.124000, 4.85760000
14.128000, 9.05280000
14.132000, 9.34720000
14.136000, 6.00817778
14.140000, 0.00000000
14.144000, -9.24977778
14.148000, -14.90000000
14.152000, -15.60320000
14.156000, -13.01440000
14.160000, -6.00000000
14.164000, 0.74133333
14.168000, 5.10400000
14.172000, 5.10400000
14.176000, 0.79253333
14.180000, -6.00000000
14.184000, -15.92741053
14.188000, -23.38484211
14.192000, -25.00000000
14.196000, -24.43905882
14.200000, -17.00000000
14.204000, -9.58654118
14.208000, -3.66765714
14.212000, -1.40114286
14.216000, -1.10400000
14.220000, -2.00000000
14.224000, -2.00000000
14.228000, -1.04960000
14.232000, 1.11360000
14.236000, 3.69600000
14.240000, 6.00000000
14.244000, 5.31733333
14.248000, 2.52571429
14.252000, -3.33771429
14.256000, -10.63644444
14.260000, -16.00000000
14.264000, -17.89155556
14.268000, -16.59600000
14.272000, -13.06000000
14.276000, -9.28480000
14.280000, -7.00000000
14.284000, -5.38720000
14.288000, -3.85760000
14.292000, -1.92754286
14.296000, 0.72685714
14.300000, 4.00000000
14.304000, 7.50720000
14.308000, 8.80160000
14.312000, 8.29600000
14.316000, 7.00000000
14.320000, 7.00000000
14.324000, 7.70400000
14.328000, 10.08800000
14.332000, 11.00000000
14.336000, 10.81600000
14.340000, 8.00000000
14.344000, 3.00800000
14.348000, -0.11200000
14.352000, -1.56800000
14.356000, -1.87733333
14.360000, 0.00000000
14.364000, 3.46453333
14.368000, 4.80160000
14.372000, 4.52640000
14.376000, 2.38080000
14.380000, 0.00000000
14.384000, 0.00000000
14.388000, 1.31563636
14.392000, 5.67636364
14.396000, 12.65907692
14.400000, 19.00000000
14.404000, 23.46358974
14.408000, 24.80800000
14.412000, 24.01866667
14.416000, 20.09777778
14.420000, 16.00000000
14.424000, 10.43733333
14.428000, 4.72246154
14.432000, -0.46646154
14.436000, -5.21745455
14.440000, -10.00000000
14.444000, -14.28883117
14.448000, -16.57028571
14.452000, -16.79200000
14.456000, -15.59200000
14.460000, -13.00000000
14.464000, -10.52320000
14.468000, -8.66560000
14.472000, -7.60000000
14.476000, -6.60571429
14.480000, -4.00000000
14.484000, -0.74514286
14.488000, 1.84114286
14.492000, 4.15885714
14.496000, 6.70125714
14.500000, 10.00000000
14.504000, 14.83141818
14.508000, 19.52363636
14.512000, 21.59200000
14.516000, 21.63873684
14.520000, 16.00000000
14.524000, 5.68670316
14.528000, -4.59168000
14.532000, -12.68640000
14.536000, -18.01333333
14.540000, -21.00000000
14.544000, -22.53600000
14.548000, -25.27200000
14.552000, -28.72800000
14.556000, -31.54933333
14.560000, -33.00000000
14.564000, -31.60622222
14.568000, -27.24053333
14.572000, -20.76708571
14.576000, -14.62628571
14.580000, -10.00000000
14.584000, -7.37600000
14.588000, -6.35200000
14.592000, -5.63200000
14.596000, -4.69813333
14.600000, -3.00000000
14.604000, -0.67405714
14.608000, 2.69074286
14.612000, 4.58240000
14.616000, 4.86880000
14.620000, 3.00000000
14.624000, 0.54240000
14.628000, -1.33440000
14.632000, -2.54400000
14.636000, -2.93866667
14.640000, -2.00000000
14.644000, -0.53104762
14.648000, 2.72883117
14.652000, 7.23916883
14.656000, 12.49028571
14.660000, 19.00000000
14.664000, 24.37600000
14.668000, 25.81257143
14.672000, 25.10400000
14.676000, 20.75639216
14.680000, 14.00000000
14.684000, 6.48779832
14.688000, 1.68285714
14.692000, -1.36560000
14.696000, -3.51520000
14.700000, -5.00000000
14.704000, -4.23200000
14.708000, -3.25600000
14.712000, -3.00000000
14.716000, -3.00000000
14.720000, -3.00000000
14.724000, -2.29600000
14.728000, -0.48800000
14.732000, 3.11200000
14.736000, 8.33714286
14.740000, 13.00000000
14.744000, 13.95085714
14.748000, 11.98400000
14.752000, 8.01600000
14.756000, 6.04914286
14.760000, 7.00000000
14.764000, 11.47085714
14.768000, 19.12000000
14.772000, 26.19200000
14.776000, 28.89155556
14.780000, 27.00000000
14.784000, 21.58417778
14.788000, 15.08662857
14.792000, 9.28457143
14.796000, 5.25280000
14.800000, 3.00000000
14.804000, 1.30186667
14.808000, 0.41600000
14.812000, -0.76800000
14.816000, -2.27466667
14.820000, -3.00000000
14.824000, -3.00000000
14.828000, -3.45600000
14.832000, -4.66560000
14.836000, -6.52320000
14.840000, -9.00000000
14.844000, -11.40000000
14.848000, -13.80000000
14.852000, -16.34400000
14.856000, -18.29600000
14.860000, -19.00000000
14.864000, -16.84960000
14.868000, -12.19480000
14.872000, -5.38920000
14.876000, 1.49074286
14.880000, 6.00000000
14.884000, 6.95085714
14.888000, 4.98400000
14.892000, 1.16960000
14.896000, -1.30880000
14.900000, -2.00000000
14.904000, 0.30400000
14.908000, 3.23200000
14.912000, 3.52640000
14.916000, 1.47680000
14.920000, -1.00000000
14.924000, -3.59200000
14.928000, -4.79200000
14.932000, -4.29600000
14.936000, -3.00000000
14.940000, -3.00000000
14.944000, -4.42628571
14.948000, -7.87428571
14.952000, -11.66400000
14.956000, -14.81828571
14.960000, -18.00000000
14.964000, -20.41371429
14.968000, -23.23200000
14.972000, -23.81257143
14.976000, -22.39657143
14.980000, -17.00000000
14.984000, -9.01263158
14.988000, -1.05606478
14.992000, 4.20553846
14.996000, 5.78400000
15.000000, 3.00000000
15.004000, 0.21600000
15.008000, 0.00000000
15.012000, 1.67341176
15.016000, 8.88078431
15.020000, 17.00000000
15.024000, 21.69333333
15.028000, 21.59200000
15.032000, 19.42666667
15.036000, 15.01511111
15.040000, 12.00000000
15.044000, 12.00000000
15.048000, 12.64800000
15.052000, 13.00000000
15.056000, 12.65454545
15.060000, 8.00000000
15.064000, 3.14763636
15.068000, -1.12363636
15.072000, -4.79200000
15.076000, -7.46400000
15.080000, -9.00000000
15.084000, -12.05493333
15.088000, -16.48480000
15.092000, -21.59200000
15.096000, -25.82400000
15.100000, -28.00000000
15.104000, -27.30880000
15.108000, -24.74811429
15.112000, -21.83428571
15.116000, -19.09440000
15.120000, -14.00000000
15.124000, -6.91823158
15.128000, 0.88090226
15.132000, 9.55923810
15.136000, 17.82311111
15.140000, 23.00000000
15.144000, 22.30880000
15.148000, 19.83040000
15.152000, 16.16960000
15.156000, 13.69120000
15.160000, 13.00000000
15.164000, 15.68800000
15.168000, 15.58240000
15.172000, 13.85032727
15.176000, 9.78327273
15.180000, 4.00000000
15.184000, 0.25309091
15.188000, 0.95040000
15.192000, 3.40160000
15.196000, 5.00000000
15.200000, 5.00000000
15.204000, 1.26666667
15.208000, -4.16553846
15.212000, -9.75446154
15.216000, -13.59200000
15.220000, -15.00000000
15.224000, -12.79200000
15.228000, -8.81142857
15.232000, -5.88457143
15.236000, -5.10400000
15.240000, -6.00000000
15.244000, -4.59200000
15.248000, -0.97600000
15.252000, 6.22400000
15.256000, 16.47680000
15.260000, 26.00000000
15.264000, 33.47520000
15.268000, 34.00000000
15.272000, 32.76363636
15.276000, 27.85236364
15.280000, 23.00000000
15.284000, 18.82545455
15.288000, 16.18971429
15.292000, 13.58701299
15.296000, 9.82713287
15.300000, 4.00000000
15.304000, -0.88458741
15.308000, -5.35220779
15.312000, -7.98742857
15.316000, -9.22666667
15.320000, -10.00000000
15.324000, -12.35200000
15.328000, -15.23200000
15.332000, -16.00000000
15.336000, -15.73760000
15.340000, -12.00000000
15.344000, -7.08480000
15.348000, -2.94720000
15.352000, -2.19200000
15.356000, -3.54666667
15.360000, -8.00000000
15.364000, -14.06044444
15.368000, -16.59466667
15.372000, -16.34720000
15.376000, -12.94116923
15.380000, -7.00000000
15.384000, -1.63665934
15.388000, -0.18742857
15.392000, 0.00000000
15.396000, 0.18400000
15.400000, 3.00000000
15.404000, 7.67692308
15.408000, 13.42321678
15.412000, 18.14109091
15.416000, 19.74690909
15.420000, 16.00000000
15.424000, 10.39216783
15.428000, 4.73854945
15.432000, 2.40114286
15.436000, 2.23520000
15.440000, 5.00000000
15.444000, 6.86880000
15.448000, 7.00000000
15.452000, 5.72000000
15.456000, 1.00000000
15.460000, -3.00000000
15.464000, -7.27428571
15.468000, -9.37828571
15.472000, -10.41600000
15.476000, -11.33600000
15.480000, -13.00000000
15.484000, -13.93866667
15.488000, -14.00000000
15.492000, -13.52640000
15.496000, -11.42880000
15.500000, -9.00000000
15.504000, -8.05600000
15.508000, -8.00000000
15.512000, -8.35200000
15.516000, -8.75466667
15.520000, -5.00000000
15.524000, 1.15298246
15.528000, 9.89914551
15.532000, 17.23011765
15.536000, 19.89866667
15.540000, 18.00000000
15.544000, 10.14596491
15.548000, 1.72979904
15.552000, -2.17527273
15.556000, -2.47520000
15.560000, 5.00000000
15.564000, 15.15567059
15.568000, 20.91764706
15.572000, 20.48800000
15.576000, 12.53688889
15.580000, -2.00000000
15.584000, -18.03479365
15.588000, -28.00457143
15.592000, -29.16800000
15.596000, -24.29120000
15.600000, -14.00000000
15.604000, -6.52480000
15.608000, -6.00000000
15.612000, -7.58836364
15.616000, -13.21818182
15.620000, -17.00000000
15.624000, -14.88800000
15.628000, -8.87000000
15.632000, -1.57000000
15.636000, 2.32800000
15.640000, 3.00000000
15.644000, -1.35200000
15.648000, -9.97309091
15.652000, -19.64783217
15.656000, -25.90276923
15.660000, -28.00000000
15.664000, -25.12492308
15.668000, -18.85607240
15.672000, -11.62252101
15.676000, -5.55314286
15.680000, -1.00000000
15.684000, -0.04914286
15.688000, 0.00000000
15.692000, 0.00000000
15.696000, 0.17760000
15.700000, 3.00000000
15.704000, 8.65973333
15.708000, 13.56000000
15.712000, 15.59200000
15.716000, 15.49381818
15.720000, 8.00000000
15.724000, -2.95835152
15.728000, -16.26560000
15.732000, -26.35200000
15.736000, -29.78311111
15.740000, -26.00000000
15.744000, -15.11068199
15.748000, -2.50965517
15.752000, 7.78800000
15.756000, 12.00000000
15.760000, 12.00000000
15.764000, 9.31200000
15.768000, 9.00000000
15.772000, 10.64266667
15.776000, 17.94269006
15.780000, 27.00000000
15.784000, 34.23686550
15.788000, 35.81866667
15.792000, 35.32800000
15.796000, 32.01760000
15.800000, 27.00000000
15.804000, 23.77440000
15.808000, 20.60000000
15.812000, 17.40000000
15.816000, 14.22560000
15.820000, 11.00000000
15.824000, 5.98240000
15.828000, 3.01760000
15.832000, 1.07840000
15.836000, -0.22666667
15.840000, -1.00000000
15.844000, -3.22400000
15.848000, -7.48654545
15.852000, -12.27116883
15.856000, -15.57371429
15.860000, -17.00000000
15.864000, -15.54933333
15.868000, -12.64571429
15.872000, -9.59428571
15.876000, -7.74666667
15.880000, -7.00000000
15.884000, -5.53104762
15.888000, -2.32571429
15.892000, 2.51341176
15.896000, 8.77411765
15.900000, 17.00000000
15.904000, 25.54857143
15.908000, 30.14057143
15.912000, 30.82080000
15.916000, 29.16274286
15.920000, 21.00000000
15.924000, 11.45485714
15.928000, 1.64290909
15.932000, -7.54233766
15.936000, -14.09622857
15.940000, -17.00000000
15.944000, -17.94720000
15.948000, -18.00000000
15.952000, -18.22400000
15.956000, -19.37866667
15.960000, -21.00000000
15.964000, -20.33155556
15.968000, -16.02773333
15.972000, -7.54560000
15.976000, 2.55811765
15.980000, 12.00000000
15.984000, 16.70588235
15.988000, 14.23011765
15.992000, 7.01559664
15.996000, -2.27428571
16.000000, -10.00000000
16.004000, -11.89866667
16.008000, -9.30000000
16.012000, -5.40400000
16.016000, -4.22400000
16.020000, -8.00000000
16.024000, -17.54763636
16.028000, -27.52727273
16.032000, -30.00000000
16.036000, -29.09155556
16.040000, -16.00000000
16.044000, 1.50904393
16.048000, 19.59188372
16.052000, 32.95100000
16.056000, 38.00000000
16.060000, 38.00000000
16.064000, 34.75733333
16.068000, 32.44800000
16.072000, 32.25600000
16.076000, 33.23200000
16.080000, 34.00000000
16.084000, 29.69920000
16.088000, 20.38960000
16.092000, 7.07462857
16.096000, -7.55596453
16.100000, -21.00000000
16.104000, -31.43420690
16.108000, -36.16800000
16.112000, -36.34720000
16.116000, -32.98640000
16.120000, -27.00000000
16.124000, -19.60560000
16.128000, -14.11200000
16.132000, -10.05440000
16.136000, -7.74240000
16.140000, -7.00000000
16.144000, -4.01643636
16.148000, 0.83884492
16.152000, 8.06588235
16.156000, 15.37333333
16.160000, 19.00000000
16.164000, 16.21244444
16.168000, 7.41618391
16.172000, -5.21351724
16.176000, -16.57600000
16.180000, -24.00000000
16.184000, -21.93600000
16.188000, -13.98000000
16.192000, -2.57309091
16.196000, 7.15345455
16.200000, 14.00000000
16.204000, 16.83200000
16.208000, 15.99200000
16.212000, 14.13600000
16.216000, 12.72533333
16.220000, 12.00000000
16.224000, 12.76800000
16.228000, 13.74400000
16.232000, 14.00000000
16.236000, 13.88342857
16.240000, 12.00000000
16.244000, 8.17523810
16.248000, 3.21440000
16.252000, -4.68832000
16.256000, -15.53824000
16.260000, -25.00000000
16.264000, -32.24764444
16.268000, -33.81866667
16.272000, -32.20800000
16.276000, -25.56266667
16.280000, -20.00000000
16.284000, -15.54666667
16.288000, -14.33600000
16.292000, -13.66857143
16.296000, -12.39657143
16.300000, -7.00000000
16.304000, 0.75304348
16.308000, 11.08293168
16.312000, 20.24228571
16.316000, 23.89440000
16.320000, 22.00000000
16.324000, 15.81383529
16.328000, 8.28053782
16.332000, 2.31428571
16.336000, 0.10327273
16.340000, 2.00000000
16.344000, 8.76629249
16.348000, 19.03830885
16.352000, 31.36377811
16.356000, 42.16765217
16.360000, 48.00000000
16.364000, 46.65600000
16.368000, 38.96376471
16.372000, 24.23394958
16.376000, 8.48571429
16.380000, -3.00000000
16.384000, -7.72000000
16.388000, -5.98400000
16.392000, -2.01600000
16.396000, -0.26153846
16.400000, -5.00000000
16.404000, -21.10050409
16.408000, -42.22589666
16.412000, -60.48457143
16.416000, -67.68800000
16.420000, -62.00000000
16.424000, -42.06427586
16.428000, -16.26445977
16.432000, 6.59352381
16.436000, 19.83085714
16.440000, 24.00000000
16.444000, 18.62400000
16.448000, 11.79200000
16.452000, 10.83200000
16.456000, 15.70880000
16.460000, 26.00000000
16.464000, 33.47520000
16.468000, 30.97600000
16.472000, 20.28730435
16.476000, 1.12587992
16.480000, -19.00000000
16.484000, -34.87961905
16.488000, -36.00000000
16.492000, -32.90600000
16.496000, -19.58447059
16.500000, -4.00000000
16.504000, 8.87932773
16.508000, 15.71085714
16.512000, 16.80160000
16.516000, 15.48891429
16.520000, 12.00000000
16.524000, 9.20228571
16.528000, 9.43200000
16.532000, 11.12800000
16.536000, 13.29600000
16.540000, 14.00000000
16.544000, 8.85978947
16.548000, 0.49335144
16.552000, -12.08352688
16.556000, -27.68827350
16.560000, -41.00000000
16.564000, -49.44061538
16.568000, -50.00000000
16.572000, -47.81942857
16.576000, -38.80273292
16.580000, -29.00000000
16.584000, -20.11764803
16.588000, -12.02285714
16.592000, -3.80214857
16.596000, 5.60155259
16.600000, 17.00000000
16.604000, 27.91460741
16.608000, 35.40960000
16.612000, 36.61600000
16.616000, 33.88242424
16.620000, 25.00000000
16.624000, 14.92290909
16.628000, 8.34400000
16.632000, 7.00000000
16.636000, 7.36000000
16.640000, 12.00000000
16.644000, 16.42666667
16.648000, 17.80800000
16.652000, 17.64800000
16.656000, 17.00000000
16.660000, 17.00000000
16.664000, 18.53600000
16.668000, 20.29600000
16.672000, 21.54400000
16.676000, 21.81600000
16.680000, 19.00000000
16.684000, 14.48988235
16.688000, 6.95428054
16.692000, -3.57769231
16.696000, -16.29800000
16.700000, -30.00000000
16.704000, -42.85285714
16.708000, -49.71085714
16.712000, -49.94736842
16.716000, -44.06429038
16.720000, -32.00000000
16.724000, -19.31836991
16.728000, -11.54763636
16.732000, -10.87630769
16.736000, -15.54019580
16.740000, -23.00000000
16.744000, -24.89672727
16.748000, -19.87840000
16.752000, -7.26306341
16.756000, 9.42861789
16.760000, 27.00000000
16.764000, 37.32533333
16.768000, 37.61381818
16.772000, 34.17818182
16.776000, 24.89333333
16.780000, 17.00000000
16.784000, 12.30666667
16.788000, 13.36800000
16.792000, 17.30400000
16.796000, 21.82400000
16.800000, 24.00000000
16.804000, 21.21244444
16.808000, 12.54176344
16.812000, -0.61255132
16.816000, -14.43272727
16.820000, -27.00000000
16.824000, -34.50933333
16.828000, -33.68436364
16.832000, -29.21392208
16.836000, -22.49828571
16.840000, -18.00000000
16.844000, -18.67657143
16.848000, -22.18857143
16.852000, -27.97600000
16.856000, -31.00000000
16.860000, -31.00000000
16.864000, -25.13527273
16.868000, -14.89187879
16.872000, -3.50375758
16.876000, 6.19272727
16.880000, 13.00000000
16.884000, 14.89672727
16.888000, 14.08800000
16.892000, 11.53714286
16.896000, 8.34514286
16.900000, 6.00000000
16.904000, 3.52320000
16.908000, 1.66560000
16.912000, 0.45600000
16.916000, 0.00000000
16.920000, 0.00000000
16.924000, 2.93236364
16.928000, 8.09426573
16.932000, 13.65846154
16.936000, 17.82400000
16.940000, 20.00000000
16.944000, 18.59200000
16.948000, 14.68800000
16.952000, 9.31200000
16.956000, 5.40800000
16.960000, 4.00000000
16.964000, 5.45066667
16.968000, 8.46400000
16.972000, 11.08800000
16.976000, 11.70588235
16.980000, 7.00000000
16.984000, -2.32372851
16.988000, -13.63261538
16.992000, -24.20000000
16.996000, -29.00000000
17.000000, -29.00000000
17.004000, -21.48695652
17.008000, -11.02241897
17.012000, -1.73236364
17.016000, 3.88800000
17.020000, 6.00000000
17.024000, 2.92800000
17.028000, -0.74560000
17.032000, -2.58240000
17.036000, -2.63200000
17.040000, 3.00000000
17.044000, 12.69142857
17.048000, 21.34815584
17.052000, 25.17527273
17.056000, 25.74690909
17.060000, 22.00000000
17.064000, 16.46109091
17.068000, 10.72246154
17.072000, 5.41833846
17.076000, 1.09760000
17.080000, -2.00000000
17.084000, -5.37066667
17.088000, -7.55200000
17.092000, -8.00000000
17.096000, -7.86880000
17.100000, -6.00000000
17.104000, -3.54240000
17.108000, -1.76160000
17.112000, -0.26400000
17.116000, 1.61511111
17.120000, 5.00000000
17.124000, 9.25650794
17.128000, 11.57028571
17.132000, 11.57028571
17.136000, 9.27428571
17.140000, 5.00000000
17.144000, 1.00000000
17.148000, -3.48000000
17.152000, -5.59200000
17.156000, -5.80800000
17.160000, -3.00000000
17.164000, 0.85333333
17.168000, 6.16553846
17.172000, 11.51882517
17.176000, 16.21818182
17.180000, 20.00000000
17.184000, 20.00000000
17.188000, 17.19200000
17.192000, 10.40571429
17.196000, 1.83184762
17.200000, -7.00000000
17.204000, -14.96189091
17.208000, -17.61018182
17.212000, -16.29200000
17.216000, -9.26171429
17.220000, -2.00000000
17.224000, 2.68571429
17.228000, 2.59200000
17.232000, 0.36000000
17.236000, -3.79200000
17.240000, -6.00000000
17.244000, -5.30880000
17.248000, -2.83040000
17.252000, 0.83040000
17.256000, 3.30880000
17.260000, 4.00000000
17.264000, 1.03040000
17.268000, -3.56334545
17.272000, -8.27116883
17.276000, -11.57371429
17.280000, -13.00000000
17.284000, -10.75085714
17.288000, -7.46285714
17.292000, -4.91200000
17.296000, -4.00000000
17.300000, -4.00000000
17.304000, -4.89600000
17.308000, -4.58240000
17.312000, -2.78826667
17.316000, 0.92888889
17.320000, 5.00000000
17.324000, 9.16000000
17.328000, 12.30400000
17.332000, 13.00000000
17.336000, 12.86880000
17.340000, 11.00000000
17.344000, 8.61920000
17.348000, 6.11360000
17.352000, 4.14240000
17.356000, 2.57866667
17.360000, 1.00000000
17.364000, 0.25333333
17.368000, -1.59428571
17.372000, -4.64571429
17.376000, -7.46400000
17.380000, -9.00000000
17.384000, -12.15733333
17.388000, -15.40000000
17.392000, -18.72800000
17.396000, -21.54933333
17.400000, -23.00000000
17.404000, -20.90276923
17.408000, -14.75692308
17.412000, -4.82560000
17.416000, 7.15828148
17.420000, 20.00000000
17.424000, 30.03851852
17.428000, 31.82400000
17.432000, 30.10560000
17.436000, 21.80614737
17.440000, 12.00000000
17.444000, 5.44505263
17.448000, 5.00000000
17.452000, 6.33333333
17.456000, 10.98488889
17.460000, 14.00000000
17.464000, 14.00000000
17.468000, 11.60000000
17.472000, 6.25600000
17.476000, 0.82476190
17.480000, -3.00000000
17.484000, -4.88342857
17.488000, -4.04960000
17.492000, -1.59840000
17.496000, -0.11200000
17.500000, -2.00000000
17.504000, -6.59428571
17.508000, -12.95613187
17.512000, -18.64615385
17.516000, -20.82240000
17.520000, -18.00000000
17.524000, -12.48960000
17.528000, -6.24000000
17.532000, -2.84800000
17.536000, -2.27377778
17.540000, -6.00000000
17.544000, -10.14222222
17.548000, -13.30400000
17.552000, -13.59466667
17.556000, -11.08054701
17.560000, -5.00000000
17.564000, 0.07076923
17.568000, 3.32800000
17.572000, 3.42400000
17.576000, 1.72533333
17.580000, 1.00000000
17.584000, 4.60000000
17.588000, 12.45410526
17.592000, 21.14989474
17.596000, 24.84611765
17.600000, 22.00000000
17.604000, 11.20934902
17.608000, -1.92426667
17.612000, -13.42441026
17.616000, -19.64123077
17.620000, -21.00000000
17.624000, -16.39200000
17.628000, -11.22720000
17.632000, -7.15680000
17.636000, -4.45066667
17.640000, -3.00000000
17.644000, -3.00000000
17.648000, -2.35200000
17.652000, -2.00000000
17.656000, -2.00000000
17.660000, -2.00000000
