25.230000, 7994.000000
25.240000, 7992.000000
25.250000, 7991.000000
25.260000, 7996.000000
25.270000, 7994.000000
25.280000, 7994.000000
25.290000, 7995.000000
25.300000, 7993.000000
25.310000, 7994.000000
25.320000, 7996.000000
25.330000, 7999.000000
25.340000, 7996.000000
25.350000, 7997.000000
25.360000, 7994.000000
25.370000, 7996.000000
25.380000, 7995.000000
25.390000, 7991.000000
25.400000, 7999.000000
25.410000, 7997.000000
25.420000, 7993.000000
25.430000, 7995.000000
25.440000, 7997.000000
25.450000, 7991.000000
25.460000, 7995.000000
25.470000, 7998.000000
25.480000, 7989.000000
25.490000, 8000.000000
25.500000, 7997.000000
25.510000, 7991.000000
25.520000, 8005.000000
25.530000, 7994.000000
25.540000, 7991.000000
25.550000, 8000.000000
25.560000, 7994.000000
25.570000, 7995.000000
25.580000, 7997.000000
25.590000, 7991.000000
25.600000, 7998.000000
25.610000, 7997.000000
25.620000, 7990.000000
25.630000, 8001.000000
25.640000, 7992.000000
25.650000, 7990.000000
25.660000, 8001.000000
25.670000, 7992.000000
25.680000, 7995.000000
25.690000, 7998.000000
25.700000, 7995.000000
25.710000, 7996.000000
25.720000, 7996.000000
25.730000, 7996.000000
25.740000, 7995.000000
25.750000, 7994.000000
25.760000, 7996.000000
25.770000, 7998.000000
25.780000, 7992.000000
25.790000, 7996.000000
25.800000, 8000.000000
25.810000, 7993.000000
25.820000, 7996.000000
25.830000, 7996.000000
25.840000, 7996.000000
25.850000, 7995.000000
25.860000, 7990.000000
25.870000, 8002.000000
25.880000, 7997.000000
25.890000, 7991.000000
25.900000, 8002.000000
25.910000, 7992.000000
25.920000, 7994.000000
25.930000, 7996.000000
25.940000, 7993.000000
25.950000, 7999.000000
25.960000, 7990.000000
25.970000, 7999.000000
25.980000, 7999.000000
25.990000, 7992.000000
26.000000, 8000.000000
26.010000, 7997.000000
26.020000, 7996.000000
26.030000, 7994.000000
26.040000, 7990.000000
26.050000, 8001.000000
26.060000, 7998.000000
26.070000, 7990.000000
26.080000, 8000.000000
26.090000, 7992.000000
26.100000, 7997.000000
26.110000, 7997.000000
26.120000, 7990.000000
26.130000, 8001.000000
26.140000, 7994.000000
26.150000, 7997.000000
26.160000, 7999.000000
26.170000, 7991.000000
26.180000, 7995.000000
26.190000, 7997.000000
26.200000, 7993.000000
26.210000, 7996.000000
26.220000, 7999.000000
26.230000, 7994.000000
26.240000, 8000.000000
26.250000, 7999.000000
26.260000, 7995.000000
26.270000, 7999.000000
26.280000, 7993.000000
26.290000, 7996.000000
26.300000, 7994.000000
26.310000, 7997.000000
26.320000, 7999.000000
26.330000, 7992.000000
26.340000, 8001.000000
26.350000, 7996.000000
26.360000, 7992.000000
26.370000, 8002.000000
26.380000, 7991.000000
26.390000, 7998.000000
26.400000, 7999.000000
26.410000, 7988.000000
26.420000, 7998.000000
26.430000, 7993.000000
26.440000, 7994.000000
26.450000, 7999.000000
26.460000, 7992.000000
26.470000, 7996.000000
26.480000, 7997.000000
26.490000, 7992.000000
26.500000, 7993.000000
26.510000, 7997.000000
26.520000, 7996.000000
26.530000, 7997.000000
26.540000, 7992.000000
26.550000, 7991.000000
26.560000, 7998.000000
26.570000, 7995.000000
26.580000, 7997.000000
26.590000, 7996.000000
26.600000, 7995.000000
26.610000, 7997.000000
26.620000, 7994.000000
26.630000, 7996.000000
26.640000, 7998.000000
26.650000, 7997.000000
26.660000, 7996.000000
26.670000, 7992.000000
26.680000, 7995.000000
26.690000, 7998.000000
26.700000, 7993.000000
26.710000, 7997.000000
26.720000, 8003.000000
26.730000, 7998.000000
26.740000, 7992.000000
26.750000, 7996.000000
26.760000, 8000.000000
26.770000, 7991.000000
26.780000, 7994.000000
26.790000, 7995.000000
26.800000, 7991.000000
26.810000, 7996.000000
26.820000, 7993.000000
26.830000, 8000.000000
26.840000, 8002.000000
26.850000, 7993.000000
26.860000, 7993.000000
26.870000, 7991.000000
26.880000, 7991.000000
26.890000, 7994.000000
26.900000, 7995.000000
26.910000, 7997.000000
26.920000, 7996.000000
26.930000, 7993.000000
26.940000, 7995.000000
26.950000, 7996.000000
26.960000, 7994.000000
26.970000, 7997.000000
26.980000, 7994.000000
26.990000, 7997.000000
27.000000, 7998.000000
27.010000, 7991.000000
27.020000, 7995.000000
27.030000, 7997.000000
27.040000, 7993.000000
27.050000, 7994.000000
27.060000, 7995.000000
27.070000, 8000.000000
27.080000, 7995.000000
27.090000, 7993.000000
27.100000, 7998.000000
27.110000, 7991.000000
27.120000, 7995.000000
27.130000, 7993.000000
27.140000, 7991.000000
27.150000, 7998.000000
27.160000, 7992.000000
27.170000, 7994.000000
27.180000, 7996.000000
27.190000, 7994.000000
27.200000, 8000.000000
27.210000, 7996.000000
27.220000, 7994.000000
27.230000, 7997.000000
27.240000, 7995.000000
27.250000, 7993.000000
27.260000, 7995.000000
27.270000, 7996.000000
27.280000, 7990.000000
27.290000, 7996.000000
27.300000, 7998.000000
27.310000, 7991.000000
27.320000, 7997.000000
27.330000, 7993.000000
27.340000, 7994.000000
27.350000, 7994.000000
27.360000, 7996.000000
27.370000, 8000.000000
27.380000, 7993.000000
27.390000, 7997.000000
27.400000, 7992.000000
27.410000, 7992.000000
27.420000, 7995.000000
27.430000, 7989.000000
27.440000, 7995.000000
27.450000, 7996.000000
27.460000, 7997.000000
27.470000, 7997.000000
27.480000, 7996.000000
27.490000, 7996.000000
27.500000, 7992.000000
27.510000, 7998.000000
27.520000, 7995.000000
27.530000, 7990.000000
27.540000, 7998.000000
27.550000, 7995.000000
27.560000, 7996.000000
27.570000, 7997.000000
27.580000, 7995.000000
27.590000, 7995.000000
27.600000, 7996.000000
27.610000, 8000.000000
27.620000, 7998.000000
27.630000, 7995.000000
27.640000, 7997.000000
27.650000, 7989.000000
27.660000, 7995.000000
27.670000, 8002.000000
27.680000, 7995.000000
27.690000, 7998.000000
27.700000, 7990.000000
27.710000, 7994.000000
27.720000, 8000.000000
27.730000, 7993.000000
27.740000, 7994.000000
27.750000, 7994.000000
27.760000, 7999.000000
27.770000, 7993.000000
27.780000, 7995.000000
27.790000, 7995.000000
27.800000, 7994.000000
27.810000, 7998.000000
27.820000, 7991.000000
27.830000, 7993.000000
27.840000, 7993.000000
27.850000, 7994.000000
27.860000, 7996.000000
27.870000, 7996.000000
27.880000, 8001.000000
27.890000, 7994.000000
27.900000, 7996.000000
27.910000, 7998.000000
27.920000, 7993.000000
27.930000, 7996.000000
27.940000, 7992.000000
27.950000, 7999.000000
27.960000, 7998.000000
27.970000, 7995.000000
27.980000, 8000.000000
27.990000, 7995.000000
28.000000, 7998.000000
28.010000, 7993.000000
28.020000, 7991.000000
28.030000, 7999.000000
28.040000, 7992.000000
28.050000, 7994.000000
28.060000, 8001.000000
28.070000, 7994.000000
28.080000, 7993.000000
28.090000, 7997.000000
28.100000, 7994.000000
28.110000, 7996.000000
28.120000, 7994.000000
28.130000, 7990.000000
28.140000, 7998.000000
28.150000, 7996.000000
28.160000, 7997.000000
28.170000, 8002.000000
28.180000, 7990.000000
28.190000, 7995.000000
28.200000, 7998.000000
28.210000, 7989.000000
28.220000, 7996.000000
28.230000, 7998.000000
28.240000, 7994.000000
28.250000, 7994.000000
28.260000, 7997.000000
28.270000, 7995.000000
28.280000, 7995.000000
28.290000, 7997.000000
28.300000, 7996.000000
28.310000, 8000.000000
28.320000, 8000.000000
28.330000, 7996.000000
28.340000, 7994.000000
28.350000, 7995.000000
28.360000, 7996.000000
28.370000, 7994.000000
28.380000, 7998.000000
28.390000, 7998.000000
28.400000, 7995.000000
28.410000, 7996.000000
28.420000, 7990.000000
28.430000, 7995.000000
28.440000, 7995.000000
28.450000, 7993.000000
28.460000, 8000.000000
28.470000, 7996.000000
28.480000, 7998.000000
28.490000, 8000.000000
28.500000, 7993.000000
28.510000, 7993.000000
28.520000, 7994.000000
28.530000, 7995.000000
28.540000, 7996.000000
28.550000, 7993.000000
28.560000, 7996.000000
28.570000, 7998.000000
28.580000, 7994.000000
28.590000, 7995.000000
28.600000, 7996.000000
28.610000, 7996.000000
28.620000, 7996.000000
28.630000, 7993.000000
28.640000, 7994.000000
28.650000, 8002.000000
28.660000, 7997.000000
28.670000, 7995.000000
28.680000, 8000.000000
28.690000, 7993.000000
28.700000, 7995.000000
28.710000, 8002.000000
28.720000, 7997.000000
28.730000, 7995.000000
28.740000, 7995.000000
28.750000, 7994.000000
28.760000, 7997.000000
28.770000, 7995.000000
28.780000, 7991.000000
28.790000, 7997.000000
28.800000, 7994.000000
28.810000, 7993.000000
28.820000, 8000.000000
28.830000, 7997.000000
28.840000, 7995.000000
28.850000, 7997.000000
28.860000, 7994.000000
28.870000, 7995.000000
28.880000, 7994.000000
28.890000, 7996.000000
28.900000, 7996.000000
28.910000, 7995.000000
28.920000, 7998.000000
28.930000, 7996.000000
28.940000, 7995.000000
28.950000, 7991.000000
28.960000, 7991.000000
28.970000, 7989.000000
28.980000, 7996.000000
28.990000, 8002.000000
29.000000, 7990.000000
29.010000, 7995.000000
29.020000, 7991.000000
29.030000, 7995.000000
29.040000, 7999.000000
29.050000, 7991.000000
29.060000, 7999.000000
29.070000, 7994.000000
29.080000, 7993.000000
29.090000, 7998.000000
29.100000, 7996.000000
29.110000, 7994.000000
29.120000, 7993.000000
29.130000, 8002.000000
29.140000, 8002.000000
29.150000, 7993.000000
29.160000, 7994.000000
29.170000, 8001.000000
29.180000, 7999.000000
29.190000, 7991.000000
29.200000, 7999.000000
29.210000, 7997.000000
29.220000, 7991.000000
29.230000, 7998.000000
29.240000, 7992.000000
29.250000, 7995.000000
29.260000, 7997.000000
29.270000, 7998.000000
29.280000, 8001.000000
29.290000, 7996.000000
29.300000, 8003.000000
29.310000, 7998.000000
29.320000, 7997.000000
29.330000, 7999.000000
29.340000, 7991.000000
29.350000, 7996.000000
29.360000, 7994.000000
29.370000, 7996.000000
29.380000, 8001.000000
29.390000, 7995.000000
29.400000, 7994.000000
29.410000, 7992.000000
29.420000, 7996.000000
29.430000, 7998.000000
29.440000, 7993.000000
29.450000, 7995.000000
29.460000, 8001.000000
29.470000, 7996.000000
29.480000, 7995.000000
29.490000, 8001.000000
29.500000, 7992.000000
29.510000, 7997.000000
29.520000, 7997.000000
29.530000, 7996.000000
29.540000, 8001.000000
29.550000, 7991.000000
29.560000, 7995.000000
29.570000, 7994.000000
29.580000, 7994.000000
29.590000, 7999.000000
29.600000, 7998.000000
29.610000, 7998.000000
29.620000, 7997.000000
29.630000, 7996.000000
29.640000, 7993.000000
29.650000, 7997.000000
29.660000, 7995.000000
29.670000, 7995.000000
29.680000, 7997.000000
29.690000, 7992.000000
29.700000, 8000.000000
29.710000, 7996.000000
29.720000, 7994.000000
29.730000, 7996.000000
29.740000, 7992.000000
29.750000, 7997.000000
29.760000, 7992.000000
29.770000, 7996.000000
29.780000, 7998.000000
29.790000, 7993.000000
29.800000, 7998.000000
29.810000, 7996.000000
29.820000, 7995.000000
29.830000, 7997.000000
29.840000, 7993.000000
29.850000, 7996.000000
29.860000, 8000.000000
29.870000, 7992.000000
29.880000, 7995.000000
29.890000, 7997.000000
29.900000, 7999.000000
29.910000, 8004.000000
29.920000, 7996.000000
29.930000, 7997.000000
29.940000, 7996.000000
29.950000, 8000.000000
29.960000, 8000.000000
29.970000, 7991.000000
29.980000, 7997.000000
29.990000, 7996.000000
30.000000, 7998.000000
30.010000, 7995.000000
30.020000, 7993.000000
30.030000, 7997.000000
30.040000, 7993.000000
30.050000, 7998.000000
30.060000, 7995.000000
30.070000, 7994.000000
30.080000, 7996.000000
30.090000, 7996.000000
30.100000, 8001.000000
30.110000, 7995.000000
30.120000, 7996.000000
30.130000, 7994.000000
30.140000, 7993.000000
30.150000, 7997.000000
30.160000, 7994.000000
30.170000, 7995.000000
30.180000, 7990.000000
30.190000, 7991.000000
30.200000, 7993.000000
30.210000, 7989.000000
30.220000, 7996.000000
30.230000, 7994.000000
30.240000, 7994.000000
30.250000, 7997.000000
30.260000, 7997.000000
30.270000, 7999.000000
30.280000, 8000.000000
30.290000, 7999.000000
30.300000, 8000.000000
30.310000, 8002.000000
30.320000, 8001.000000
30.330000, 8000.000000
30.340000, 7994.000000
30.350000, 7999.000000
30.360000, 7997.000000
30.370000, 7994.000000
30.380000, 7998.000000
30.390000, 7990.000000
30.400000, 7995.000000
30.410000, 7992.000000
30.420000, 7992.000000
30.430000, 7992.000000
30.440000, 7988.000000
30.450000, 7993.000000
30.460000, 7992.000000
30.470000, 7999.000000
30.480000, 8001.000000
30.490000, 8003.000000
30.500000, 8001.000000
30.510000, 8000.000000
30.520000, 8001.000000
30.530000, 7999.000000
30.540000, 8001.000000
30.550000, 7994.000000
30.560000, 7990.000000
30.570000, 7991.000000
30.580000, 7989.000000
30.590000, 7987.000000
30.600000, 7987.000000
30.610000, 7990.000000
30.620000, 7996.000000
30.630000, 7998.000000
30.640000, 7998.000000
30.650000, 8005.000000
30.660000, 8002.000000
30.670000, 8006.000000
30.680000, 8002.000000
30.690000, 7997.000000
30.700000, 8002.000000
30.710000, 7996.000000
30.720000, 7997.000000
30.730000, 7995.000000
30.740000, 7994.000000
30.750000, 7997.000000
30.760000, 7992.000000
30.770000, 7992.000000
30.780000, 7988.000000
30.790000, 7991.000000
30.800000, 7995.000000
30.810000, 7985.000000
30.820000, 7979.000000
30.830000, 7981.000000
30.840000, 7991.000000
30.850000, 7990.000000
30.860000, 7995.000000
30.870000, 8010.000000
30.880000, 8013.000000
30.890000, 8011.000000
30.900000, 8011.000000
30.910000, 8012.000000
30.920000, 8012.000000
30.930000, 7998.000000
30.940000, 7987.000000
30.950000, 7985.000000
30.960000, 7969.000000
30.970000, 7965.000000
30.980000, 7974.000000
30.990000, 7986.000000
31.000000, 7995.000000
31.010000, 8002.000000
31.020000, 8010.000000
31.030000, 8002.000000
31.040000, 8006.000000
31.050000, 8006.000000
31.060000, 8000.000000
31.070000, 7998.000000
31.080000, 7995.000000
31.090000, 7998.000000
31.100000, 7990.000000
31.110000, 7988.000000
31.120000, 7996.000000
31.130000, 7998.000000
31.140000, 7994.000000
31.150000, 7999.000000
31.160000, 8008.000000
31.170000, 8008.000000
31.180000, 7997.000000
31.190000, 7990.000000
31.200000, 7986.000000
31.210000, 7981.000000
31.220000, 7977.000000
31.230000, 7978.000000
31.240000, 7985.000000
31.250000, 7999.000000
31.260000, 8016.000000
31.270000, 8011.000000
31.280000, 8015.000000
31.290000, 8019.000000
31.300000, 8005.000000
31.310000, 7996.000000
31.320000, 7987.000000
31.330000, 7984.000000
31.340000, 7974.000000
31.350000, 7970.000000
31.360000, 7973.000000
31.370000, 7978.000000
31.380000, 7998.000000
31.390000, 8004.000000
31.400000, 8011.000000
31.410000, 8022.000000
31.420000, 8018.000000
31.430000, 8020.000000
31.440000, 8012.000000
31.450000, 8000.000000
31.460000, 7989.000000
31.470000, 7979.000000
31.480000, 7975.000000
31.490000, 7961.000000
31.500000, 7968.000000
31.510000, 7979.000000
31.520000, 7985.000000
31.530000, 7997.000000
31.540000, 8006.000000
31.550000, 8020.000000
31.560000, 8018.000000
31.570000, 8011.000000
31.580000, 8015.000000
31.590000, 8017.000000
31.600000, 8018.000000
31.610000, 7996.000000
31.620000, 7977.000000
31.630000, 7983.000000
31.640000, 7979.000000
31.650000, 7980.000000
31.660000, 7985.000000
31.670000, 7995.000000
31.680000, 8009.000000
31.690000, 8000.000000
31.700000, 7995.000000
31.710000, 7999.000000
31.720000, 7998.000000
31.730000, 8004.000000
31.740000, 8002.000000
31.750000, 7997.000000
31.760000, 7995.000000
31.770000, 7989.000000
31.780000, 7989.000000
31.790000, 7987.000000
31.800000, 7991.000000
31.810000, 7989.000000
31.820000, 7992.000000
31.830000, 8000.000000
31.840000, 8001.000000
31.850000, 8010.000000
31.860000, 8005.000000
31.870000, 7997.000000
31.880000, 7994.000000
31.890000, 7988.000000
31.900000, 7981.000000
31.910000, 7979.000000
31.920000, 7985.000000
31.930000, 7993.000000
31.940000, 7994.000000
31.950000, 7993.000000
31.960000, 8005.000000
31.970000, 8011.000000
31.980000, 8027.000000
31.990000, 8030.000000
32.000000, 8011.000000
32.010000, 8001.000000
32.020000, 7995.000000
32.030000, 7994.000000
32.040000, 7988.000000
32.050000, 7977.000000
32.060000, 7979.000000
32.070000, 7984.000000
32.080000, 7973.000000
32.090000, 7977.000000
32.100000, 7990.000000
32.110000, 7990.000000
32.120000, 8002.000000
32.130000, 8006.000000
32.140000, 7998.000000
32.150000, 7990.000000
32.160000, 7985.000000
32.170000, 7986.000000
32.180000, 7982.000000
32.190000, 7981.000000
32.200000, 7987.000000
32.210000, 7999.000000
32.220000, 8006.000000
32.230000, 8007.000000
32.240000, 8011.000000
32.250000, 8017.000000
32.260000, 8029.000000
32.270000, 8039.000000
32.280000, 8033.000000
32.290000, 8013.000000
32.300000, 7992.000000
32.310000, 7971.000000
32.320000, 7964.000000
32.330000, 7968.000000
32.340000, 7966.000000
32.350000, 7973.000000
32.360000, 7981.000000
32.370000, 7985.000000
32.380000, 7991.000000
32.390000, 7990.000000
32.400000, 7994.000000
32.410000, 8019.000000
32.420000, 8026.000000
32.430000, 8013.000000
32.440000, 8003.000000
32.450000, 7988.000000
32.460000, 7992.000000
32.470000, 7988.000000
32.480000, 7984.000000
32.490000, 7999.000000
32.500000, 7996.000000
32.510000, 8001.000000
32.520000, 8009.000000
32.530000, 7996.000000
32.540000, 7997.000000
32.550000, 8006.000000
32.560000, 8005.000000
32.570000, 7992.000000
32.580000, 7973.000000
32.590000, 7959.000000
32.600000, 7964.000000
32.610000, 7982.000000
32.620000, 7993.000000
32.630000, 7997.000000
32.640000, 8000.000000
32.650000, 7995.000000
32.660000, 7995.000000
32.670000, 8006.000000
32.680000, 8018.000000
32.690000, 8042.000000
32.700000, 8049.000000
32.710000, 8024.000000
32.720000, 7997.000000
32.730000, 7966.000000
32.740000, 7952.000000
32.750000, 7945.000000
32.760000, 7951.000000
32.770000, 7975.000000
32.780000, 7988.000000
32.790000, 8013.000000
32.800000, 8030.000000
32.810000, 8027.000000
32.820000, 8017.000000
32.830000, 8005.000000
32.840000, 8013.000000
32.850000, 8016.000000
32.860000, 7998.000000
32.870000, 7987.000000
32.880000, 7984.000000
32.890000, 7978.000000
32.900000, 7968.000000
32.910000, 7960.000000
32.920000, 7973.000000
32.930000, 7988.000000
32.940000, 8003.000000
32.950000, 8020.000000
32.960000, 8011.000000
32.970000, 8008.000000
32.980000, 8008.000000
32.990000, 8001.000000
33.000000, 7992.000000
33.010000, 7985.000000
33.020000, 7996.000000
33.030000, 8008.000000
33.040000, 8005.000000
33.050000, 7993.000000
33.060000, 7993.000000
33.070000, 7994.000000
33.080000, 7980.000000
33.090000, 7979.000000
33.100000, 7989.000000
33.110000, 7995.000000
33.120000, 7995.000000
33.130000, 7991.000000
33.140000, 7998.000000
33.150000, 7999.000000
33.160000, 7989.000000
33.170000, 7990.000000
33.180000, 7995.000000
33.190000, 8007.000000
33.200000, 8013.000000
33.210000, 7999.000000
33.220000, 7995.000000
33.230000, 7992.000000
33.240000, 7983.000000
33.250000, 7984.000000
33.260000, 7983.000000
33.270000, 7985.000000
33.280000, 7993.000000
33.290000, 8005.000000
33.300000, 8016.000000
33.310000, 8017.000000
33.320000, 8016.000000
33.330000, 8018.000000
33.340000, 8012.000000
33.350000, 8020.000000
33.360000, 8013.000000
33.370000, 7992.000000
33.380000, 7990.000000
33.390000, 7976.000000
33.400000, 7971.000000
33.410000, 7958.000000
33.420000, 7952.000000
33.430000, 7974.000000
33.440000, 7979.000000
33.450000, 7986.000000
33.460000, 7989.000000
33.470000, 7993.000000
33.480000, 8002.000000
33.490000, 8001.000000
33.500000, 8004.000000
33.510000, 8002.000000
33.520000, 7997.000000
33.530000, 7996.000000
33.540000, 8001.000000
33.550000, 8005.000000
33.560000, 8001.000000
33.570000, 8008.000000
33.580000, 8017.000000
33.590000, 8011.000000
33.600000, 8009.000000
33.610000, 8009.000000
33.620000, 8006.000000
33.630000, 8005.000000
33.640000, 7997.000000
33.650000, 7991.000000
33.660000, 7978.000000
33.670000, 7972.000000
33.680000, 7973.000000
33.690000, 7983.000000
33.700000, 8008.000000
33.710000, 8010.000000
33.720000, 8005.000000
33.730000, 8001.000000
33.740000, 7991.000000
33.750000, 7979.000000
33.760000, 7966.000000
33.770000, 7965.000000
33.780000, 7971.000000
33.790000, 7994.000000
33.800000, 8007.000000
33.810000, 7998.000000
33.820000, 7997.000000
33.830000, 7996.000000
33.840000, 7989.000000
33.850000, 7994.000000
33.860000, 7996.000000
33.870000, 7994.000000
33.880000, 8000.000000
33.890000, 8009.000000
33.900000, 8026.000000
33.910000, 8022.000000
33.920000, 8019.000000
33.930000, 8020.000000
33.940000, 8009.000000
33.950000, 8003.000000
33.960000, 7989.000000
33.970000, 7982.000000
33.980000, 7983.000000
33.990000, 7986.000000
34.000000, 7993.000000
34.010000, 7982.000000
34.020000, 7979.000000
34.030000, 7993.000000
34.040000, 7991.000000
34.050000, 7991.000000
34.060000, 7994.000000
34.070000, 8003.000000
34.080000, 8019.000000
34.090000, 8012.000000
34.100000, 7994.000000
34.110000, 7985.000000
34.120000, 7982.000000
34.130000, 7985.000000
34.140000, 7981.000000
34.150000, 7989.000000
34.160000, 7998.000000
34.170000, 7996.000000
34.180000, 7998.000000
34.190000, 7996.000000
34.200000, 7998.000000
34.210000, 8002.000000
34.220000, 8005.000000
34.230000, 8001.000000
34.240000, 7991.000000
34.250000, 7997.000000
34.260000, 8006.000000
34.270000, 8000.000000
34.280000, 7982.000000
34.290000, 7977.000000
34.300000, 7980.000000
34.310000, 7985.000000
34.320000, 7985.000000
34.330000, 7985.000000
34.340000, 7995.000000
34.350000, 7994.000000
34.360000, 7990.000000
34.370000, 7983.000000
34.380000, 7986.000000
34.390000, 8002.000000
34.400000, 8018.000000
34.410000, 8027.000000
34.420000, 8022.000000
34.430000, 8021.000000
34.440000, 8009.000000
34.450000, 7987.000000
34.460000, 7978.000000
34.470000, 7980.000000
34.480000, 7992.000000
34.490000, 7994.000000
34.500000, 7990.000000
34.510000, 7996.000000
34.520000, 7991.000000
34.530000, 7990.000000
34.540000, 7996.000000
34.550000, 7994.000000
34.560000, 8010.000000
34.570000, 8016.000000
34.580000, 8007.000000
34.590000, 8014.000000
34.600000, 7997.000000
34.610000, 7984.000000
34.620000, 7989.000000
34.630000, 7983.000000
34.640000, 7987.000000
34.650000, 7990.000000
34.660000, 7985.000000
34.670000, 7985.000000
34.680000, 8007.000000
34.690000, 8012.000000
34.700000, 8008.000000
34.710000, 8001.000000
34.720000, 7986.000000
34.730000, 7993.000000
34.740000, 7973.000000
34.750000, 7957.000000
34.760000, 7972.000000
34.770000, 7990.000000
34.780000, 7996.000000
34.790000, 7986.000000
34.800000, 7985.000000
34.810000, 7992.000000
34.820000, 8003.000000
34.830000, 8007.000000
34.840000, 8021.000000
34.850000, 8033.000000
34.860000, 8022.000000
34.870000, 8017.000000
34.880000, 8009.000000
34.890000, 8004.000000
34.900000, 8015.000000
34.910000, 7999.000000
34.920000, 7981.000000
34.930000, 7981.000000
34.940000, 7974.000000
34.950000, 7974.000000
34.960000, 7974.000000
34.970000, 7977.000000
34.980000, 7982.000000
34.990000, 7995.000000
35.000000, 8007.000000
35.010000, 8003.000000
35.020000, 8002.000000
35.030000, 8003.000000
35.040000, 8016.000000
35.050000, 8016.000000
35.060000, 8008.000000
35.070000, 8015.000000
35.080000, 8017.000000
35.090000, 8006.000000
35.100000, 7981.000000
35.110000, 7962.000000
35.120000, 7956.000000
35.130000, 7966.000000
35.140000, 7968.000000
35.150000, 7965.000000
35.160000, 7981.000000
35.170000, 7988.000000
35.180000, 7999.000000
35.190000, 8004.000000
35.200000, 7994.000000
35.210000, 8006.000000
35.220000, 8012.000000
35.230000, 8004.000000
35.240000, 7993.000000
35.250000, 7990.000000
35.260000, 8001.000000
35.270000, 8011.000000
35.280000, 8025.000000
35.290000, 8033.000000
35.300000, 8031.000000
35.310000, 8018.000000
35.320000, 7999.000000
35.330000, 7989.000000
35.340000, 7973.000000
35.350000, 7967.000000
35.360000, 7972.000000
35.370000, 7973.000000
35.380000, 7990.000000
35.390000, 7992.000000
35.400000, 7989.000000
35.410000, 7995.000000
35.420000, 7990.000000
35.430000, 7990.000000
35.440000, 7988.000000
35.450000, 7990.000000
35.460000, 7998.000000
35.470000, 7998.000000
35.480000, 8006.000000
35.490000, 8004.000000
35.500000, 7992.000000
35.510000, 7996.000000
35.520000, 7995.000000
35.530000, 7984.000000
35.540000, 7980.000000
35.550000, 7979.000000
35.560000, 7984.000000
35.570000, 7986.000000
35.580000, 7989.000000
35.590000, 8006.000000
35.600000, 8015.000000
35.610000, 8009.000000
35.620000, 7999.000000
35.630000, 7997.000000
35.640000, 8001.000000
35.650000, 7999.000000
35.660000, 7998.000000
35.670000, 7993.000000
35.680000, 7994.000000
35.690000, 7994.000000
35.700000, 7980.000000
35.710000, 7981.000000
35.720000, 7988.000000
35.730000, 7998.000000
35.740000, 8020.000000
35.750000, 8021.000000
35.760000, 8016.000000
35.770000, 8009.000000
35.780000, 7998.000000
35.790000, 8003.000000
35.800000, 8001.000000
35.810000, 7999.000000
35.820000, 7995.000000
35.830000, 7995.000000
35.840000, 7990.000000
35.850000, 7967.000000
35.860000, 7957.000000
35.870000, 7970.000000
35.880000, 7989.000000
35.890000, 8010.000000
35.900000, 8023.000000
35.910000, 8010.000000
35.920000, 8001.000000
35.930000, 7995.000000
35.940000, 7984.000000
35.950000, 7983.000000
35.960000, 7987.000000
35.970000, 8001.000000
35.980000, 7996.000000
35.990000, 7988.000000
36.000000, 7995.000000
36.010000, 7995.000000
36.020000, 7993.000000
36.030000, 7987.000000
36.040000, 7985.000000
36.050000, 7988.000000
36.060000, 7976.000000
36.070000, 7964.000000
36.080000, 7969.000000
36.090000, 7986.000000
36.100000, 8008.000000
36.110000, 8016.000000
36.120000, 8011.000000
36.130000, 8014.000000
36.140000, 8016.000000
36.150000, 8012.000000
36.160000, 8014.000000
36.170000, 8020.000000
36.180000, 8016.000000
36.190000, 8015.000000
36.200000, 8008.000000
36.210000, 7987.000000
36.220000, 7973.000000
36.230000, 7971.000000
36.240000, 7985.000000
36.250000, 7987.000000
36.260000, 7991.000000
36.270000, 8006.000000
36.280000, 8009.000000
36.290000, 8001.000000
36.300000, 7979.000000
36.310000, 7973.000000
36.320000, 7964.000000
36.330000, 7960.000000
36.340000, 7992.000000
36.350000, 8014.000000
36.360000, 8025.000000
36.370000, 8027.000000
36.380000, 8009.000000
36.390000, 7999.000000
36.400000, 7997.000000
36.410000, 7987.000000
36.420000, 7985.000000
36.430000, 8002.000000
36.440000, 8018.000000
36.450000, 8008.000000
36.460000, 7980.000000
36.470000, 7976.000000
36.480000, 8000.000000
36.490000, 8004.000000
36.500000, 8005.000000
36.510000, 8017.000000
36.520000, 8021.000000
36.530000, 8017.000000
36.540000, 7990.000000
36.550000, 7966.000000
36.560000, 7966.000000
36.570000, 7974.000000
36.580000, 7983.000000
36.590000, 7991.000000
36.600000, 7997.000000
36.610000, 8000.000000
36.620000, 8000.000000
36.630000, 7988.000000
36.640000, 7990.000000
36.650000, 8002.000000
36.660000, 8011.000000
36.670000, 8021.000000
36.680000, 8020.000000
36.690000, 8007.000000
36.700000, 7979.000000
36.710000, 7969.000000
36.720000, 7974.000000
36.730000, 7972.000000
36.740000, 7974.000000
36.750000, 7984.000000
36.760000, 7995.000000
36.770000, 7991.000000
36.780000, 7982.000000
36.790000, 7976.000000
36.800000, 7978.000000
36.810000, 7987.000000
36.820000, 7998.000000
36.830000, 7993.000000
36.840000, 7992.000000
36.850000, 8002.000000
36.860000, 8004.000000
36.870000, 8018.000000
36.880000, 8026.000000
